EventId,EventTemplate
92617208ab20f1dcc8d295189c087173,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder <*> <*> <*> Operation not permitted
51bdc562fc1a8a974dc09cd84e963082,<*> Setting the AWDL operation mode from SUSPENDED to AUTO
d8edc85a43772670c986a0b8dd86d87b,"<*> Suspending AWDL, enterQuietMode(true)"
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
6afb8e8b70b71a271715233a44c1d2ac,<IMMacNotificationCenterManager: <*>   DND Enabled: YES
3d5499b2a976a0e6eae8d31a714ef728,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.
209c69a96965cb432599eb60607c6412,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
51bdc562fc1a8a974dc09cd84e963082,<*> Setting the AWDL operation mode from SUSPENDED to AUTO
69afee235437ca1382bc403ba1f816d0,<*> : Starting AirDrop server for <*> <*> on <*>
42d4ea4e6ea055adfffbff52bb28e047,Sandbox: apple.<*> <*> network-outbound /private/var/run/mDNSResponder
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
4476220beefac17b195ed225a3993d3a,ARPT: <*> <*> setup_keepalive: Remote IP: <*>
b4f909eeb1409490505a5476a1717a11,ARPT: <*> <*> wl_update_tcpkeep_seq: Original Seq: <*> Ack: <*> Win size: <*>
2874a5782f676e23ca36edb99cc97065,RTC: Maintenance <*> <*> sleep <*> <*>
42d4ea4e6ea055adfffbff52bb28e047,Sandbox: apple.<*> <*> network-outbound /private/var/run/mDNSResponder
f42d53b1c8138d72c33a7deb569b5412,ARPT: <*> <*> leaveModulePoweredForOffloads: Wi-Fi will stay on.
74ad1124d421e9ced8262f5b184fc4a9,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) <*> (null)/(null) opts=(null) <*> <*> <*> <*> from=(null)/(null) (UABestAppSuggestionManager.m <*>
0c263f300bed2f883b119f1cb1d49e74,ARPT: <*> <*> System Wake - Full Wake/ Dark Wake / Maintenance wake
1e01827656a174e172b1ffb124a700d1,ARPT: <*> <*> WWEN[disable]
c86dfdd94b56ae915883c66a3ce56ca1,Bluetooth -- LE is supported - Disable LE meta event
4428104c17a8b56c276dbc416f790f3e,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=sos. <*> ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
722352e1deaf3394f41db54bf44e7ef0,"<*> FigByteStream <*> FigByteStreamStatsLogOneRead: ByteStream <*> of <*> <*> <*> <*> <*> <*> <*> to complete, <*> reads >= <*> sec."
65dad2731cad30ff777001a297f3c0a6,<*> - intel_rp = <*> dlla_reporting_supported = <*>
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
4476220beefac17b195ed225a3993d3a,ARPT: <*> <*> setup_keepalive: Remote IP: <*>
016decaed806d0961f4abb0d45b7c294,AppleCamIn::wakeEventHandlerThread
0c263f300bed2f883b119f1cb1d49e74,ARPT: <*> <*> System Wake - Full Wake/ Dark Wake / Maintenance wake
f63e1b3fa71b4cae74b1980c95f23133,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
91f7d7d959a814d1806df2c801c3fa41,<*> <*> <*> SSID CalVisitor making interface primary (cache indicates network not captive)
9d613a082e6ddafd3b42f4706bc288eb,network changed: <*><*>) <*> <*> Proxy SMB
3f143fab095d507e240c8b8536a9eda9,Received Capture Event
60a574ff579a391741c8053c4a877ba5,CCFile::captureLog Received Capture notice id: <*> reason = <*>
ea92f2316cc28232785444e076f1c2ff,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
2d0d617f0a239dc2c8a5d59c7cc064e0,CCFile::captureLogRun() Exiting CCFile::captureLogRun
6550b966b87243b105deb30b2254cae9,CCFile::copyFile fileName is <*> source path:/var/log/CoreCapture/<*><*> dest path:/Library/Logs/CrashReporter/CoreCapture/<*><*>
f176539489f17937ffc0345d33a38763,<*> channel changed to <*>
42d4ea4e6ea055adfffbff52bb28e047,Sandbox: apple.<*> <*> network-outbound /private/var/run/mDNSResponder
343422c00623a971020221b78fae6263,"CCLogTap::profileRemoved, Owner: iokit., Name: OneStats"
b9cd6fa006aec310cc4ee17b044dc901,"<*> FigByteStream <*> FigByteStreamStatsLogOneRead: ByteStream <*> of <*> bytes @ <*> <*> <*> sec. to complete, <*> <*> >= <*> sec."
62adc626820267145b0f0d05e57caed8,<*> observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value <*>
5d3b8c8e02bee2704c61ee560e5b7d6d,AppleCamIn::handleWakeEvent_gated
f1885a0fb320301e75022ffa5a98e22c,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
f1885a0fb320301e75022ffa5a98e22c,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
f1885a0fb320301e75022ffa5a98e22c,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
2d0d617f0a239dc2c8a5d59c7cc064e0,CCFile::captureLogRun() Exiting CCFile::captureLogRun
4a019d2026c52bfd1237acad8f14320f,CCFile::captureLog
f1885a0fb320301e75022ffa5a98e22c,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
016decaed806d0961f4abb0d45b7c294,AppleCamIn::wakeEventHandlerThread
0581bc420e520558bcd690d6826805be,network changed: <*> DNS- Proxy-
44924bdaa49e1ef90bfec06c68ef3e79,<*> <*> AQM agg results <*> len hi/lo: <*> <*> <*> <*> <*> <*> <*>
9edf30dbc929d89c1979ddaba3c80b8f,CCFile::copyFile fileName is <*> source path:/var/log/CoreCapture/iokit.<*> dest path:/Library/Logs/CrashReporter/CoreCapture/iokit.<*>
f1885a0fb320301e75022ffa5a98e22c,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
4987279c2a48c401acdbc725f7480244,ARPT: <*> framerdy <*> bmccmd <*> framecnt <*>
9edf30dbc929d89c1979ddaba3c80b8f,CCFile::copyFile fileName is <*> source path:/var/log/CoreCapture/iokit.<*> dest path:/Library/Logs/CrashReporter/CoreCapture/iokit.<*>
18868d3c9902a45558fb3c880d0c3a82,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams <*>
9edf30dbc929d89c1979ddaba3c80b8f,CCFile::copyFile fileName is <*> source path:/var/log/CoreCapture/iokit.<*> dest path:/Library/Logs/CrashReporter/CoreCapture/iokit.<*>
2d0d617f0a239dc2c8a5d59c7cc064e0,CCFile::captureLogRun() Exiting CCFile::captureLogRun
4a019d2026c52bfd1237acad8f14320f,CCFile::captureLog
9cf261a8dccc93c4eb6463a951f2d1f9,ARPT: <*> wlc_dump_aggfifo:
f1885a0fb320301e75022ffa5a98e22c,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
4a019d2026c52bfd1237acad8f14320f,CCFile::captureLog
44924bdaa49e1ef90bfec06c68ef3e79,<*> <*> AQM agg results <*> len hi/lo: <*> <*> <*> <*> <*> <*> <*>
9edf30dbc929d89c1979ddaba3c80b8f,CCFile::copyFile fileName is <*> source path:/var/log/CoreCapture/iokit.<*> dest path:/Library/Logs/CrashReporter/CoreCapture/iokit.<*>
5b2c794f840f0540d10652519f461b7b,<*> successfully changed <*> ifstate from <*> to <*>
d8edc85a43772670c986a0b8dd86d87b,"<*> Suspending AWDL, enterQuietMode(true)"
01e7355df2a1f442a5f91a93fac31f44,Wake reason: ?
a57140449f4e7cf538b0edd7fde7721b,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
de1b8e5e301eaf358c9da2c878c1e21d,AirPort: Link Up on <*>
5b2c794f840f0540d10652519f461b7b,<*> successfully changed <*> ifstate from <*> to <*>
f1885a0fb320301e75022ffa5a98e22c,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
d3ba5b5797105b997173ca425d1ab0b8,<*> <<<< CRABS >>>> <*> <*> Byte flume reports host <*>
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
bb3f3ce0dc6a1fae84b51e8755cdf034,ARPT: <*> <*> WWEN[enable]
5b2c794f840f0540d10652519f461b7b,<*> successfully changed <*> ifstate from <*> to <*>
9edf30dbc929d89c1979ddaba3c80b8f,CCFile::copyFile fileName is <*> source path:/var/log/CoreCapture/iokit.<*> dest path:/Library/Logs/CrashReporter/CoreCapture/iokit.<*>
ea92f2316cc28232785444e076f1c2ff,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
5d3b8c8e02bee2704c61ee560e5b7d6d,AppleCamIn::handleWakeEvent_gated
9cf261a8dccc93c4eb6463a951f2d1f9,ARPT: <*> wlc_dump_aggfifo:
6550b966b87243b105deb30b2254cae9,CCFile::copyFile fileName is <*> source path:/var/log/CoreCapture/<*><*> dest path:/Library/Logs/CrashReporter/CoreCapture/<*><*>
eaf68dee953f46827c53d332f8379633,<*> Will write to: <*> - <*>
bea57b2a51e342898c4eb4f3de1f5dba,Captive: CNPluginHandler <*> Authenticated
40dbde8985ef2062a8bbd9f4bab5a8ee,Location icon should now be in state Inactive
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
d6aa63818922a0d71fbe079485428515,tcp_connection_destination_perform_socket_connect <*> connectx to <*><*> failed: <*> Network is <*>
2c9efcba0972e35004fb7b8fd9bc6baf,tcp_connection_handle_connect_conditions_bad <*> failed: <*> - No network route
3f143fab095d507e240c8b8536a9eda9,Received Capture Event
f1885a0fb320301e75022ffa5a98e22c,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
2d0d617f0a239dc2c8a5d59c7cc064e0,CCFile::captureLogRun() Exiting CCFile::captureLogRun
4a019d2026c52bfd1237acad8f14320f,CCFile::captureLog
4987279c2a48c401acdbc725f7480244,ARPT: <*> framerdy <*> bmccmd <*> framecnt <*>
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
5faf7ee1d0f634593a5d1a9b77207a41,button report: <*>
f1885a0fb320301e75022ffa5a98e22c,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
ea92f2316cc28232785444e076f1c2ff,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
3381c1e788bac607d7f2641cd68133bd,<*> Resuming AWDL
18cc6148ff14ceccf94f1ca2a414a346,Captive: CNPluginHandler <*> Evaluating
1ebbf33168b6c64a50a378b206b5ef5d,<*> <*> <*> - Hit by torpedo! <*> <*> <*><*>
cfc26377885a57232554f0cd9b05114c,<*> Setting the AWDL operation mode from AUTO to SUSPENDED
5ca58b523b2160d2398435067d25dede,"[CardDAVPlugin-ERROR] -getPrincipalInfo:[_controller <*>icloud.<*> Error Domain=NSURLErrorDomain <*> ""The request timed out."" <*> {Error Domain=kCFErrorDomainCFNetwork <*> ""The request timed out."" <*>icloud.<*> <*>icloud.<*> <*> <*> NSLocalizedDescription=The request timed out.}}, <*>icloud.<*> <*>icloud.<*> <*> <*> NSLocalizedDescription=The request timed out.}"
4a019d2026c52bfd1237acad8f14320f,CCFile::captureLog
209c69a96965cb432599eb60607c6412,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
ec7f7a1269b75606762f5f35985a05bd,ARPT: <*> <*> WWEN[enabled]
548a9986f89baf5a9ff6ddde4763fee3,ARPT: <*> ARPT: Wake Reason: Wake on Scan offload
1d929765f1cc3e6ec875b26e59642306,"ARPT: <*> <*> MDNS: <*> SRV Recs, <*> TXT Recs"
b2a9423175484e5031871863cc0699ba,hibernate image path: /var/vm/sleepimage
c158ae63eb63aabf09634a3b67cab3e3,hibernate_flush_memory: buffer_cache_gc freed up <*> wired pages
861aacc02f243c3c1d0564c3711dccf0,"hibernate_machine_init pagesDone <*> <*> <*> time: <*> ms, <*> <*> Mb/s, comp bytes: <*> time: <*> ms <*> Mb/s, crypt bytes: <*> time: <*> ms <*> Mb/s"
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
aa76da11cea0a1f9866c955032179db7,ASSERTION FAILED: dvcAddrRef <*> ((void <*> -[DriverServices getDeviceAddress:] line: <*>
b94875a66f6fbbf527a6315984021b03,<*> - retries = <*>
164db6d569b3702df0e661fdca00adac,hibernate_machine_init reading
b2c096f36fd5755d7f6449e204da7ad9,assertion failed: <*> <*> + <*> <*> <*>
c158ae63eb63aabf09634a3b67cab3e3,hibernate_flush_memory: buffer_cache_gc freed up <*> wired pages
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
b2c096f36fd5755d7f6449e204da7ad9,assertion failed: <*> <*> + <*> <*> <*>
de1b8e5e301eaf358c9da2c878c1e21d,AirPort: Link Up on <*>
74ad1124d421e9ced8262f5b184fc4a9,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) <*> (null)/(null) opts=(null) <*> <*> <*> <*> from=(null)/(null) (UABestAppSuggestionManager.m <*>
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
b55176d9477ce2469c0947f94a03e0de,jemmytest
2bd47c8f4f91417e209389ec3d2a8c6f,<*> took <*> ms
14a9e16741ba2d44c35136a2d695fa76,**** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- <*> <*> <*> -- <*> -- <*> -- <*> ****
cd1deffc68d8174fb638f5111b35d4e8,**** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- <*> to the <*> <*> -- <*> -- <*> -- <*> ****
a87b3b6af24138e753eb2151ea1bb6df,hciControllerOnline; <*> <*> <*>
c17f6d5d203f80e3d7ef71aead827b23,INIT -- Host controller is published
c1845bde1d750727f3ebe1803e4e7482,polled file major <*> minor <*> blocksize <*> pollers <*>
7535333891761cec0a28d9d5a223d48a,Unrecognized attribute value: t:AbchPersonItemType
4428104c17a8b56c276dbc416f790f3e,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=sos. <*> ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
d960bc6773e32c8d7f1802f2c555fada,BuildActDeviceEntry exit
1ebbf33168b6c64a50a378b206b5ef5d,<*> <*> <*> - Hit by torpedo! <*> <*> <*><*>
5d3b8c8e02bee2704c61ee560e5b7d6d,AppleCamIn::handleWakeEvent_gated
059c10aa28a793cff02d0951cd6635a0,mDNS_DeregisterInterface: Frequent transitions for interface <*> (<*>)
084d4d6cf0b929266dd52aeb9f3cd8b0,"ARPT: <*> IOPMPowerSource Information: onSleep,  SleepType: Standby,  ExternalConnected: No, TimeRemaining: <*>"
1e01827656a174e172b1ffb124a700d1,ARPT: <*> <*> WWEN[disable]
4476220beefac17b195ed225a3993d3a,ARPT: <*> <*> setup_keepalive: Remote IP: <*>
ccdef5867bc28d18d27d72448c35cd6a,Wake reason: ARPT (Network)
efb5b6bfd290bcdfe6680747e1ae16c0,AppleActuatorHIDEventDriver: <*> service <*> <*>
aa76da11cea0a1f9866c955032179db7,ASSERTION FAILED: dvcAddrRef <*> ((void <*> -[DriverServices getDeviceAddress:] line: <*>
d3ba5b5797105b997173ca425d1ab0b8,<*> <<<< CRABS >>>> <*> <*> Byte flume reports host <*>
44e6bb1d7abafee0893db08b3aceb1e8,<*> BSSID changed to <*>
5faf7ee1d0f634593a5d1a9b77207a41,button report: <*>
60a574ff579a391741c8053c4a877ba5,CCFile::captureLog Received Capture notice id: <*> reason = <*>
3381c1e788bac607d7f2641cd68133bd,<*> Resuming AWDL
f1885a0fb320301e75022ffa5a98e22c,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
83f6aedfc884d8a9bbc7bced48d71d25,payload <*> <*> <*>
afffecc59699ef9a9859b2d279f4922d,<*> [ATC] <*> <*> Could not <*> a <*> from out connection <*> key
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
8ae4650f5072b072a3e282a22ca2076a,<*> <*> country code set to US.
2d0d617f0a239dc2c8a5d59c7cc064e0,CCFile::captureLogRun() Exiting CCFile::captureLogRun
5b2c794f840f0540d10652519f461b7b,<*> successfully changed <*> ifstate from <*> to <*>
d8edc85a43772670c986a0b8dd86d87b,"<*> Suspending AWDL, enterQuietMode(true)"
8efa77b8e033dd2b4faf52305a13e646,WARNING: hibernate_page_list_setall skipped <*> xpmapped pages
f18edf6e8919c7933b5189be22bb904e,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
e6b0c1307440cb0b58ed229e52f7e915,pages <*> wire <*> act <*> inact <*> cleaned <*> spec <*> zf <*> throt <*> compr <*> xpmapped <*>
23320c259f21fcabfc3b7487f027afd3,[BluetoothHIDDeviceController] EventServiceConnectedCallback
14a9e16741ba2d44c35136a2d695fa76,**** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- <*> <*> <*> -- <*> -- <*> -- <*> ****
4987279c2a48c401acdbc725f7480244,ARPT: <*> framerdy <*> bmccmd <*> framecnt <*>
44924bdaa49e1ef90bfec06c68ef3e79,<*> <*> AQM agg results <*> len hi/lo: <*> <*> <*> <*> <*> <*> <*>
2d0d617f0a239dc2c8a5d59c7cc064e0,CCFile::captureLogRun() Exiting CCFile::captureLogRun
517f84e5e9a0597e7d84804f0544e50f,<*> FigAgglomeratorSetObjectForKey signalled <*> (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/apple./Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line <*>
2c9efcba0972e35004fb7b8fd9bc6baf,tcp_connection_handle_connect_conditions_bad <*> failed: <*> - No network route
3f143fab095d507e240c8b8536a9eda9,Received Capture Event
d8edc85a43772670c986a0b8dd86d87b,"<*> Suspending AWDL, enterQuietMode(true)"
9edf30dbc929d89c1979ddaba3c80b8f,CCFile::copyFile fileName is <*> source path:/var/log/CoreCapture/iokit.<*> dest path:/Library/Logs/CrashReporter/CoreCapture/iokit.<*>
c5de595060c88e265a0ed8c10d79be1d,RTC: PowerByCalendarDate setting ignored
3f143fab095d507e240c8b8536a9eda9,Received Capture Event
5faf7ee1d0f634593a5d1a9b77207a41,button report: <*>
4b4d8b6f7bace5755ddf2d23c8563b8d,<*> done: last_valid_compact_indx <*>
773e06a341a6ddd6b10ab032cd8d6b1e,BuildActDeviceEntry enter
bea57b2a51e342898c4eb4f3de1f5dba,Captive: CNPluginHandler <*> Authenticated
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
f176539489f17937ffc0345d33a38763,<*> channel changed to <*>
6713c85304781b76d2291ba6eaceba13,<*> Asked to exit for Diskarb
e42c67d364896974c1844f1b8c84e7fb,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/History./Contents/MacOS/Safari. error = <*> The specified service did not ship in the requestors bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/WebContent."
d8cfefd6ff23c20deeb9e269b04bfa08,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
b99d2c2b876876ed16b72b902993413c,<*> <*> <*> <*> -[KSUpdateCheckAction performAction] KSUpdateCheckAction <*> update check for ticket(s): {( <*> productID=google. version=<*> <*> <*> url=https://google.<*> <*> <*> <*> > )} Using server: <*> <*> >
517f84e5e9a0597e7d84804f0544e50f,<*> FigAgglomeratorSetObjectForKey signalled <*> (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/apple./Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line <*>
b55176d9477ce2469c0947f94a03e0de,jemmytest
a507ad9786aae528494bd2fc90973bc8,<*> dealloc
517f84e5e9a0597e7d84804f0544e50f,<*> FigAgglomeratorSetObjectForKey signalled <*> (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/apple./Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line <*>
d8cfefd6ff23c20deeb9e269b04bfa08,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
7a123c93eba85d89ea3530505d256a8f,KeychainGetICDPStatus: status: off
3d5499b2a976a0e6eae8d31a714ef728,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.
ab67912d782ffce4ef20b0f22dccb7f0,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/ImageDecoder./Contents/MacOS/Safari. error = <*> The specified service did not ship in the requestors bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/WebContent."
517f84e5e9a0597e7d84804f0544e50f,<*> FigAgglomeratorSetObjectForKey signalled <*> (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/apple./Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line <*>
94349d5a3ef6f6fb69c5d963d59f42d6,sigio_handler: sigio_handler_active != <*>
2c9efcba0972e35004fb7b8fd9bc6baf,tcp_connection_handle_connect_conditions_bad <*> failed: <*> - No network route
2c9efcba0972e35004fb7b8fd9bc6baf,tcp_connection_handle_connect_conditions_bad <*> failed: <*> - No network route
4a019d2026c52bfd1237acad8f14320f,CCFile::captureLog
9edf30dbc929d89c1979ddaba3c80b8f,CCFile::copyFile fileName is <*> source path:/var/log/CoreCapture/iokit.<*> dest path:/Library/Logs/CrashReporter/CoreCapture/iokit.<*>
f176539489f17937ffc0345d33a38763,<*> channel changed to <*>
41bfd99988d9aaa1edb2df991ee8a781,Sandbox: <*> <*> mach-lookup networking.
1ebbf33168b6c64a50a378b206b5ef5d,<*> <*> <*> - Hit by torpedo! <*> <*> <*><*>
42d4ea4e6ea055adfffbff52bb28e047,Sandbox: apple.<*> <*> network-outbound /private/var/run/mDNSResponder
40dbde8985ef2062a8bbd9f4bab5a8ee,Location icon should now be in state Inactive
d8cfefd6ff23c20deeb9e269b04bfa08,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
3d5499b2a976a0e6eae8d31a714ef728,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.
b55176d9477ce2469c0947f94a03e0de,jemmytest
31a082d9178a9c2060d5592fd19b1b4f,"NETWORK: requery, <*> <*> <*> <*> <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
c3c2de752b1509f0b46c31f47da1c51d,Location icon should now be in state Active
a507ad9786aae528494bd2fc90973bc8,<*> dealloc
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
d8cfefd6ff23c20deeb9e269b04bfa08,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
40dbde8985ef2062a8bbd9f4bab5a8ee,Location icon should now be in state Inactive
7a123c93eba85d89ea3530505d256a8f,KeychainGetICDPStatus: status: off
146649f2d78d10dae73485a0342964dc,ARPT: <*> <*> System Sleep
32614d3a7e3c2f2b42831cc2dba1ea02,tcp_connection_tls_session_error_callback_imp <*> <*> error <*>
bba2725c025a8e7c301e5655b6337e79,"SoftwareUpdate.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
bba2725c025a8e7c301e5655b6337e79,"SoftwareUpdate.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
ec7f7a1269b75606762f5f35985a05bd,ARPT: <*> <*> WWEN[enabled]
bba2725c025a8e7c301e5655b6337e79,"SoftwareUpdate.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
5d3b8c8e02bee2704c61ee560e5b7d6d,AppleCamIn::handleWakeEvent_gated
d50563f04f9fe68f18c7a2f33b139864,"EscrowSecurityAlert.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
9172301f123c133169c68bf9e0848146,"suggestions.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
ae39f43195c396ddecf88f0fecd6862a,<*> <*> <*> for <*> <*> <*>
477ecb7295aba42a1bcd8655bde76a71,"SafeBrowsing.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
146649f2d78d10dae73485a0342964dc,ARPT: <*> <*> System Sleep
1e01827656a174e172b1ffb124a700d1,ARPT: <*> <*> WWEN[disable]
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
4476220beefac17b195ed225a3993d3a,ARPT: <*> <*> setup_keepalive: Remote IP: <*>
146649f2d78d10dae73485a0342964dc,ARPT: <*> <*> System Sleep
f42d53b1c8138d72c33a7deb569b5412,ARPT: <*> <*> leaveModulePoweredForOffloads: Wi-Fi will stay on.
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
c54d7c960fb5df9ab10aa61674ac1d88,<*> - power up complete - took <*> us
d50563f04f9fe68f18c7a2f33b139864,"EscrowSecurityAlert.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
92617208ab20f1dcc8d295189c087173,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder <*> <*> <*> Operation not permitted
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
464477c45ea56981f801ef0ed3e469b5,Previous sleep cause: <*>
a57140449f4e7cf538b0edd7fde7721b,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
42e9195d6c94cbe5da88a32a966b1624,############################## _getSysMsgList
b3dab7ad9ddfb775f8a62cdcfd5dfe02,"CacheDelete.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
c651dd3efb960af2cc4ec5f666387a6d,ARPT: <*> <*> MDNS: <*> Addr: <*>
464477c45ea56981f801ef0ed3e469b5,Previous sleep cause: <*>
9172301f123c133169c68bf9e0848146,"suggestions.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
4476220beefac17b195ed225a3993d3a,ARPT: <*> <*> setup_keepalive: Remote IP: <*>
477ecb7295aba42a1bcd8655bde76a71,"SafeBrowsing.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
477ecb7295aba42a1bcd8655bde76a71,"SafeBrowsing.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
c5de595060c88e265a0ed8c10d79be1d,RTC: PowerByCalendarDate setting ignored
9172301f123c133169c68bf9e0848146,"suggestions.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
51488d9dddb2d47174aa70c35ec83cf5,ARPT: <*> ARPT: Wake Reason: Wake on TCP Timeout
