<*> open through proxy <*> SOCKS5 
<*> open through proxy <*> HTTPS 
<*> close, <*> bytes sent, <*> bytes received, lifetime <*> 
<*> close, 258<*> bytes (<*> <*>) sent, 320 bytes received, lifetime <*> 
<*> close, 437 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 872 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1047 bytes (<*> <*>) sent, <*> bytes received, lifetime <*> 
<*> close, 1341 bytes (<*> <*>) sent, <*> bytes received, lifetime <*> 
<*> close, 898 bytes sent, 1<*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1022 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1008 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1205 bytes (<*> <*>) sent, 3<*> bytes received, lifetime <*> 
<*> close, 810 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 576 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 415 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 946 bytes sent, 2<*>8 bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 420 bytes received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 268 bytes received, lifetime <*> 
<*> close, 1318 bytes (<*> <*>) sent, <*> bytes received, lifetime <*> 
<*> close, 1<*> bytes (<*> <*>) sent, 427 bytes received, lifetime <*> 
<*> close, 1130 bytes (<*> <*>) sent, <*> bytes received, lifetime <*> 
<*> close, 1<*> bytes (<*> <*>) sent, 0 bytes received, lifetime <*> 
<*> close, 24<*> bytes (<*> <*>) sent, 1010 bytes received, lifetime <*> 
<*> close, 1010 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 750 bytes received, lifetime <*> 
<*> close, 513 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 10<*> bytes (<*> <*>) sent, 345 bytes received, lifetime <*> 
<*> close, 474 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 890 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 433 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1108 bytes (<*> <*>) sent, <*> bytes received, lifetime <*> 
<*> close, 1012 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 478 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 596 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 618 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 531 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 937 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 533 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1929 bytes (<*> <*>) sent, <*> bytes received, lifetime <*> 
<*> close, 960 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 976 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 849 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 557 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1<*> bytes (<*> <*>) sent, 598 bytes received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 663 bytes received, lifetime <*> 
<*> close, 1<*> bytes (<*> <*>) sent, 419 bytes received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 411 bytes received, lifetime <*> 
<*> close, 930 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 962 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 789 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 833 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 263 bytes sent, 2<*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 499 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1000 bytes sent, 4<*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1051 bytes (<*> <*>) sent, <*> bytes received, lifetime <*> 
<*> close, 748 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 553 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes sent, 3231 bytes (<*> <*>) received, lifetime <*> 
<*> close, 915 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 265 bytes sent, 2<*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 673 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 388 bytes received, lifetime <*> 
<*> close, 2<*> bytes (<*> <*>) sent, 770 bytes received, lifetime <*> 
<*> close, 343 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 600 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 336 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 357 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 574 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 654 bytes received, lifetime <*> 
<*> close, <*> bytes sent, 4581 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1<*> bytes (<*> <*>) sent, 592 bytes received, lifetime <*> 
<*> close, 351<*> bytes (<*> <*>) sent, 744 bytes received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 1014 bytes received, lifetime <*> 
<*> close, 556 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 716 bytes received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 972 bytes received, lifetime <*> 
<*> close, 765 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 733 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 586 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 327 bytes received, lifetime <*> 
<*> close, 860 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1757 bytes (<*> <*>) sent, <*> bytes received, lifetime <*> 
<*> close, 447 bytes sent, 2<*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 564 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 461 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 443 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 421 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 468 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes <*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*>1 bytes (<*> <*>) sent, 731 bytes received, lifetime <*> 
<*> close, 856 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1007 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> error : A connection request was canceled before the completion. 
<*> close, 1013 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 571 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 692 bytes received, lifetime <*> 
<*> close, 817 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 929 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1213 bytes (<*> <*>) sent, <*> bytes received, lifetime <*> 
<*> close, 1228 bytes (<*> <*>) sent, <*> bytes received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 418 bytes received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 401 bytes received, lifetime <*> 
<*> close, 470 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2449 bytes (<*> <*>) sent, <*> bytes received, lifetime <*> 
<*> close, 1204 bytes (<*> <*>) sent, <*> bytes received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 836 bytes received, lifetime <*> 
<*> close, 2372 bytes (<*> <*>) sent, <*> bytes received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 938 bytes received, lifetime <*> 
<*> close, 1<*> bytes (<*> <*>) sent, 540 bytes received, lifetime <*> 
<*> close, 453 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1198 bytes (<*> <*>) sent, <*> bytes received, lifetime <*> 
<*> close, 1206 bytes (<*> <*>) sent, <*> bytes received, lifetime <*> 
<*> close, 1<*> bytes (<*> <*>) sent, 403 bytes received, lifetime <*> 
<*> close, 1159 bytes (<*> <*>) sent, <*> bytes received, lifetime <*> 
<*> close, 1248 bytes (<*> <*>) sent, <*> bytes received, lifetime <*> 
<*> close, 1219 bytes (<*> <*>) sent, <*> bytes received, lifetime <*> 
<*> close, 1301 bytes (<*> <*>) sent, <*> bytes received, lifetime <*> 
<*> close, 939 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 938 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 469 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 421 bytes received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 842 bytes received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 976 bytes received, lifetime <*> 
<*> close, 439 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1293 bytes (<*> <*>) sent, 4<*> bytes received, lifetime <*> 
<*> close, 974 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 494 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 492 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 495 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1325 bytes (<*> <*>) sent, <*> bytes received, lifetime <*> 
<*> close, 529 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 530 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 732 bytes received, lifetime <*> 
<*> close, 1<*> bytes (<*> <*>) sent, 338 bytes received, lifetime <*> 
<*> close, 1137 bytes (<*> <*>) sent, <*> bytes received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 408 bytes received, lifetime <*> 
<*> close, 465 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 463 bytes sent, 4<*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 469 bytes received, lifetime <*> 
<*> close, 414 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 460 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 944 bytes received, lifetime <*> 
<*> close, 836 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 444 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 410 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 412 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 324 bytes received, lifetime <*> 
<*> close, 431 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 904 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1<*> bytes (<*> <*>) sent, 365 bytes received, lifetime <*> 
<*> close, 418 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 663 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 536 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 696 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 906 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 423 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 845 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 866 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1<*> bytes (<*> <*>) sent, 339 bytes received, lifetime <*> 
<*> close, 434 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 432 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 428 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1<*> bytes (<*> <*>) sent, 366 bytes received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 340 bytes received, lifetime <*> 
<*> close, 1165 bytes (<*> <*>) sent, <*> bytes received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, <*> bytes <*> <*>) received, lifetime <*> 
<*> close, 464 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1<*> bytes (<*> <*>) sent, 472 bytes received, lifetime <*> 
<*> close, 446 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 440 bytes sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 420 bytes sent, 1<*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1<*> bytes (<*> <*>) sent, 367 bytes received, lifetime <*> 
<*> close, 1459 bytes (<*> <*>) sent, 415 bytes received, lifetime <*> 
<*> close, 335 bytes sent, 3716 bytes (<*> <*>) received, lifetime <*> 
<*> close, 4837 bytes (<*> <*>) sent, <*> bytes <*> <*>) received, lifetime <*> 
<*> close, 1323 bytes (<*> <*>) sent, 415 bytes received, lifetime <*> 
<*> close, 948 bytes sent, 2670 bytes (<*> <*>) received, lifetime <*> 
<*> close, 946 bytes sent, 2668 bytes (<*> <*>) received, lifetime <*> 
<*> close, 835 bytes sent, 3191 bytes (<*> <*>) received, lifetime <*> 
<*> close, 911 bytes sent, 1249 bytes (<*> <*>) received, lifetime <*> 
<*> close, 974 bytes sent, 2668 bytes (<*> <*>) received, lifetime <*> 
<*> close, 976 bytes sent, 2670 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1163 bytes (<*> <*>) sent, <*> bytes <*> <*>) received, lifetime <*> 
<*> close, 1047 bytes (<*> <*>) sent, 607 bytes received, lifetime <*> 
<*> close, 696 bytes sent, 5019 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1738 bytes (<*> <*>) sent, 487 bytes received, lifetime <*> 
<*> close, 2867 bytes (<*> <*>) sent, 1014 bytes received, lifetime <*> 
<*> close, 296 bytes sent, 4748 bytes (<*> <*>) received, lifetime <*> 
<*> close, 643 bytes sent, 4385 bytes (<*> <*>) received, lifetime <*> 
<*> close, 327 bytes sent, 3699 bytes (<*> <*>) received, lifetime <*> 
<*> close, 811 bytes sent, 4066 bytes (<*> <*>) received, lifetime <*> 
<*> close, 447 bytes sent, 2098 bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 20<*> bytes (197 <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, <*> bytes (543 <*>) received, lifetime <*> 
<*> close, 470 bytes sent, 4691 bytes (<*> <*>) received, lifetime <*> 
<*> close, 291 bytes sent, 4150 bytes (<*> <*>) received, lifetime <*> 
<*> close, 330 bytes sent, 4169 bytes (<*> <*>) received, lifetime <*> 
<*> close, 336 bytes sent, 3713 bytes (<*> <*>) received, lifetime <*> 
<*> close, 2917 bytes (<*> <*>) sent, 1<*> bytes <*> <*>) received, lifetime <*> 
<*> close, 643 bytes sent, 3323 bytes (<*> <*>) received, lifetime <*> 
<*> close, 457 bytes sent, 4781 bytes (<*> <*>) received, lifetime <*> 
<*> close, 343 bytes sent, 3040 bytes (<*> <*>) received, lifetime <*> 
<*> close, 335 bytes sent, 3323 bytes (<*> <*>) received, lifetime <*> 
<*> close, 471 bytes sent, 4691 bytes (<*> <*>) received, lifetime <*> 
<*> close, 326 bytes sent, 5710 bytes (<*> <*>) received, lifetime <*> 
<*> close, 329 bytes sent, 3175 bytes (<*> <*>) received, lifetime <*> 
<*> close, 473 bytes sent, 4449 bytes (<*> <*>) received, lifetime <*> 
<*> close, 324 bytes sent, 3166 bytes (<*> <*>) received, lifetime <*> 
<*> close, 335 bytes sent, 3827 bytes (<*> <*>) received, lifetime <*> 
<*> close, 335 bytes sent, 3828 bytes (<*> <*>) received, lifetime <*> 
<*> close, 999 bytes sent, 4669 bytes (<*> <*>) received, lifetime <*> 
<*> close, 447 bytes sent, 2122 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1051 bytes (<*> <*>) sent, 554 bytes received, lifetime <*> 
<*> close, 797 bytes sent, 4686 bytes (<*> <*>) received, lifetime <*> 
<*> close, 474 bytes sent, 4464 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1286 bytes (<*> <*>) sent, 452 bytes received, lifetime <*> 
<*> close, 797 bytes sent, 4670 bytes (<*> <*>) received, lifetime <*> 
<*> close, 781 bytes sent, 6147 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1387 bytes (<*> <*>) sent, 494 bytes received, lifetime <*> 
<*> close, 328 bytes sent, 3654 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1208 bytes (<*> <*>) sent, 273 bytes received, lifetime <*> 
<*> close, 463 bytes sent, 4786 bytes (<*> <*>) received, lifetime <*> 
<*> close, 797 bytes sent, 4814 bytes (<*> <*>) received, lifetime <*> 
<*> close, 48<*> bytes (475 <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 476 bytes sent, 4417 bytes (<*> <*>) received, lifetime <*> 
<*> close, 478 bytes sent, 5141 bytes (<*> <*>) received, lifetime <*> 
<*> close, 471 bytes sent, 4224 bytes (<*> <*>) received, lifetime <*> 
<*> close, 463 bytes sent, 4788 bytes (<*> <*>) received, lifetime <*> 
<*> close, 643 bytes sent, 3122 bytes (<*> <*>) received, lifetime <*> 
<*> close, 332 bytes sent, 3763 bytes (<*> <*>) received, lifetime <*> 
<*> close, 343 bytes sent, 3122 bytes (<*> <*>) received, lifetime <*> 
<*> close, 330 bytes sent, 3763 bytes (<*> <*>) received, lifetime <*> 
<*> close, 690 bytes sent, 1215 bytes (<*> <*>) received, lifetime <*> 
<*> close, 690 bytes sent, 2692 bytes (<*> <*>) received, lifetime <*> 
<*> close, 690 bytes sent, 1359 bytes (<*> <*>) received, lifetime <*> 
<*> close, 460 bytes sent, 4784 bytes (<*> <*>) received, lifetime <*> 
<*> close, 48<*> bytes (476 <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 889 bytes sent, 4891 bytes (<*> <*>) received, lifetime <*> 
<*> close, 328 bytes sent, 3611 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1207 bytes (<*> <*>) sent, 452 bytes received, lifetime <*> 
<*> close, 460 bytes sent, 4191 bytes (<*> <*>) received, lifetime <*> 
<*> close, 461 bytes sent, 4786 bytes (<*> <*>) received, lifetime <*> 
<*> close, 335 bytes sent, 4369 bytes (<*> <*>) received, lifetime <*> 
<*> close, 447 bytes sent, 2059 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1109 bytes (<*> <*>) sent, 332 bytes received, lifetime <*> 
<*> close, 324 bytes sent, 3691 bytes (<*> <*>) received, lifetime <*> 
<*> close, 328 bytes sent, 3642 bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 6745 bytes (<*> <*>) received, lifetime <*> 
<*> close, 474 bytes sent, 4042 bytes (<*> <*>) received, lifetime <*> 
<*> close, 465 bytes sent, 4790 bytes (<*> <*>) received, lifetime <*> 
<*> close, 912 bytes sent, 3881 bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 4712 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1910 bytes (<*> <*>) sent, 276 bytes received, lifetime <*> 
<*> close, 357 bytes sent, 1050 bytes (<*> <*>) received, lifetime <*> 
<*> close, 789 bytes sent, 4588 bytes (<*> <*>) received, lifetime <*> 
<*> close, 330 bytes sent, 3569 bytes (<*> <*>) received, lifetime <*> 
<*> close, 696 bytes sent, 5005 bytes (<*> <*>) received, lifetime <*> 
<*> close, 461 bytes sent, 4784 bytes (<*> <*>) received, lifetime <*> 
<*> close, 461 bytes sent, 4217 bytes (<*> <*>) received, lifetime <*> 
<*> close, 523 bytes sent, 1886 bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 4962 bytes (<*> <*>) received, lifetime <*> 
<*> close, 924 bytes sent, 2376 bytes (<*> <*>) received, lifetime <*> 
<*> close, 913 bytes sent, 3881 bytes (<*> <*>) received, lifetime <*> 
<*> close, 347 bytes sent, 10733 bytes (<*> <*>) received, lifetime <*> 
<*> close, 759 bytes sent, 42151 bytes (<*> <*>) received, lifetime <*> 
<*> close, 820 bytes sent, 5620 bytes (<*> <*>) received, lifetime <*> 
<*> close, 915 bytes sent, 3881 bytes (<*> <*>) received, lifetime <*> 
<*> close, 471 bytes sent, 4692 bytes (<*> <*>) received, lifetime <*> 
<*> close, 459 bytes sent, 4187 bytes (<*> <*>) received, lifetime <*> 
<*> close, 471 bytes sent, 4693 bytes (<*> <*>) received, lifetime <*> 
<*> close, 471 bytes sent, 4694 bytes (<*> <*>) received, lifetime <*> 
<*> close, 465 bytes sent, 4230 bytes (<*> <*>) received, lifetime <*> 
<*> close, 461 bytes sent, 4785 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1642 bytes (<*> <*>) sent, <*> bytes <*> <*>) received, lifetime <*> 
<*> close, 334 bytes sent, 3713 bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 118<*> bytes (115 <*>) received, lifetime <*> 
<*> close, 465 bytes sent, 4788 bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 143<*> bytes (140 <*>) received, lifetime <*> 
<*> close, 465 bytes sent, 4789 bytes (<*> <*>) received, lifetime <*> 
<*> close, 463 bytes sent, 4787 bytes (<*> <*>) received, lifetime <*> 
<*> close, 356 bytes sent, 2764 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1362 bytes (<*> <*>) sent, <*> bytes <*> <*>) received, lifetime <*> 
<*> close, 1021 bytes sent, 4906 bytes (<*> <*>) received, lifetime <*> 
<*> close, 789 bytes sent, 4626 bytes (<*> <*>) received, lifetime <*> 
<*> close, 580 bytes sent, 2673 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1829 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 338 bytes sent, 3597 bytes (<*> <*>) received, lifetime <*> 
<*> close, 333 bytes sent, 3697 bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 14<*> bytes (139 <*>) received, lifetime <*> 
<*> close, 864 bytes sent, 4576 bytes (<*> <*>) received, lifetime <*> 
<*> close, 709 bytes sent, 4852 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1033 bytes (<*> <*>) sent, <*> bytes <*> <*>) received, lifetime <*> 
<*> close, 1576 bytes (<*> <*>) sent, 696 bytes received, lifetime <*> 
<*> close, 618 bytes sent, 3235 bytes (<*> <*>) received, lifetime <*> 
<*> close, 2231 bytes (<*> <*>) sent, 659 bytes received, lifetime <*> 
<*> close, 2590 bytes (<*> <*>) sent, 317 bytes received, lifetime <*> 
<*> close, 2844 bytes (<*> <*>) sent, 279 bytes received, lifetime <*> 
<*> close, 388 bytes sent, 2504 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1359 bytes (<*> <*>) sent, 378 bytes received, lifetime <*> 
<*> close, 2132 bytes (<*> <*>) sent, 822 bytes received, lifetime <*> 
<*> close, 617 bytes sent, 3238 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1762 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2842 bytes (<*> <*>) sent, 282 bytes received, lifetime <*> 
<*> close, 1359 bytes (<*> <*>) sent, 375 bytes received, lifetime <*> 
<*> close, 2588 bytes (<*> <*>) sent, 317 bytes received, lifetime <*> 
<*> close, 2842 bytes (<*> <*>) sent, 279 bytes received, lifetime <*> 
<*> close, 1008 bytes sent, 21998 bytes (<*> <*>) received, lifetime <*> 
<*> close, 617 bytes sent, 3235 bytes (<*> <*>) received, lifetime <*> 
<*> close, 2841 bytes (<*> <*>) sent, 279 bytes received, lifetime <*> 
<*> close, 1106 bytes (<*> <*>) sent, 406 bytes received, lifetime <*> 
<*> close, 2810 bytes (<*> <*>) sent, 282 bytes received, lifetime <*> 
<*> close, 1220 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1318 bytes (<*> <*>) sent, 268 bytes received, lifetime <*> 
<*> close, 2177 bytes (<*> <*>) sent, 279 bytes received, lifetime <*> 
<*> close, 2279 bytes (<*> <*>) sent, 279 bytes received, lifetime <*> 
<*> close, 1345 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1343 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 2403 bytes (<*> <*>) sent, <*>2 bytes <*> <*>) received, lifetime <*> 
<*> close, 1368 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 12<*> bytes (120 <*>) received, lifetime <*> 
<*> close, 673 bytes sent, 1954 bytes (<*> <*>) received, lifetime <*> 
<*> close, 571 bytes sent, 4489 bytes (<*> <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 13<*> bytes (134 <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 1<*> bytes (175 <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 125<*> bytes (122 <*>) received, lifetime <*> 
<*> close, 1041 bytes (<*> <*>) sent, 397 bytes received, lifetime <*> 
<*> close, 1237 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 101 bytes sent, 3449 bytes (<*> <*>) received, lifetime <*> 
<*> close, 820 bytes sent, 28273 bytes (<*> <*>) received, lifetime <*> 
<*> close, 388 bytes sent, 2501 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1315 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1311 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 1578 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
<*> close, 715 bytes sent, 4417 bytes (<*> <*>) received, lifetime <*> 
<*> close, 595 bytes sent, 4581 bytes (<*> <*>) received, lifetime <*> 
<*> close, 101 bytes sent, 3444 bytes (<*> <*>) received, lifetime <*> 
<*> close, 1180 bytes (<*> <*>) sent, 418 bytes received, lifetime <*> 
<*> close, 1257 bytes (<*> <*>) sent, 418 bytes received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 16<*> bytes (161 <*>) received, lifetime <*> 
<*> close, 1180 bytes (<*> <*>) sent, 337 bytes received, lifetime <*> 
<*> close, 1180 bytes (<*> <*>) sent, 421 bytes received, lifetime <*> 
<*> close, 1198 bytes (<*> <*>) sent, 365 bytes received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 212<*> bytes (207 <*>) received, lifetime <*> 
<*> close, <*> bytes (<*> <*>) sent, 1<*> bytes (166 <*>) received, lifetime <*> 
<*> close, 1195 bytes (<*> <*>) sent, 421 bytes received, lifetime <*> 
<*> close, 1166 bytes (<*> <*>) sent, <*> bytes (<*> <*>) received, lifetime <*> 
