Dataset,doubleThreshold,triThreshold,F1_measure,Accuracy
Linux,140,140,0.5401050477548294,0.3025
Linux,140,150,0.5401050477548294,0.3025
Linux,140,160,0.5401050477548294,0.3025
Linux,140,170,0.5401050477548294,0.3025
Linux,140,180,0.5401050477548294,0.3025
Linux,140,190,0.5401050477548294,0.3025
Linux,140,200,0.5401050477548294,0.3025
Linux,140,210,0.5401050477548294,0.3025
Linux,140,220,0.5401050477548294,0.3025
Linux,140,230,0.5401050477548294,0.3025
Linux,140,240,0.5401050477548294,0.3025
Linux,140,250,0.5401050477548294,0.3025
Linux,140,260,0.5401050477548294,0.3025
Linux,140,270,0.5401050477548294,0.3025
Linux,140,280,0.5401050477548294,0.3025
Linux,140,290,0.5401050477548294,0.3025
Linux,140,300,0.5401050477548294,0.3025
Linux,140,310,0.5401050477548294,0.3025
Linux,140,320,0.5401050477548294,0.3025
Linux,140,330,0.5401050477548294,0.3025
Linux,140,340,0.5401050477548294,0.3025
Linux,140,350,0.5401050477548294,0.3025
Linux,140,360,0.5401050477548294,0.3025
Linux,140,370,0.5401050477548294,0.3025
Linux,140,380,0.5401050477548294,0.3025
Linux,140,390,0.5401050477548294,0.3025
Linux,140,400,0.5401050477548294,0.3025
Linux,140,410,0.5401050477548294,0.3025
Linux,140,420,0.5401050477548294,0.3025
Linux,140,430,0.5401050477548294,0.3025
Linux,140,440,0.5401050477548294,0.3025
Linux,140,450,0.5401050477548294,0.3025
Linux,140,460,0.5401050477548294,0.3025
Linux,140,470,0.5401050477548294,0.3025
Linux,140,480,0.5401050477548294,0.3025
Linux,140,490,0.5401050477548294,0.3025
Linux,150,10,0.10683480586215033,0.119
Linux,150,20,0.19583014448387023,0.1695
Linux,150,30,0.2786058664238462,0.146
Linux,150,40,0.31822527001998185,0.1455
Linux,150,50,0.4437645357299349,0.124
Linux,150,60,0.4838980268067704,0.124
Linux,150,70,0.4838980268067704,0.124
Linux,150,80,0.4839794870570255,0.124
Linux,150,90,0.5421004209683276,0.361
Linux,150,100,0.5421004209683276,0.361
Linux,150,110,0.5421004209683276,0.361
Linux,150,120,0.5401050477548294,0.3025
Linux,150,130,0.5401050477548294,0.3025
Linux,150,140,0.5401050477548294,0.3025
Linux,150,150,0.5401050477548294,0.3025
Linux,150,160,0.5401050477548294,0.3025
Linux,150,170,0.5401050477548294,0.3025
Linux,150,180,0.5401050477548294,0.3025
Linux,150,190,0.5401050477548294,0.3025
Linux,150,200,0.5401050477548294,0.3025
Linux,150,210,0.5401050477548294,0.3025
Linux,150,220,0.5401050477548294,0.3025
Linux,150,230,0.5401050477548294,0.3025
Linux,150,240,0.5401050477548294,0.3025
Linux,150,250,0.5401050477548294,0.3025
Linux,150,260,0.5401050477548294,0.3025
Linux,150,270,0.5401050477548294,0.3025
Linux,150,280,0.5401050477548294,0.3025
Linux,150,290,0.5401050477548294,0.3025
Linux,150,300,0.5401050477548294,0.3025
Linux,150,310,0.5401050477548294,0.3025
Linux,150,320,0.5401050477548294,0.3025
Linux,150,330,0.5401050477548294,0.3025
Linux,150,340,0.5401050477548294,0.3025
Linux,150,350,0.5401050477548294,0.3025
Linux,150,360,0.5401050477548294,0.3025
Linux,150,370,0.5401050477548294,0.3025
Linux,150,380,0.5401050477548294,0.3025
Linux,150,390,0.5401050477548294,0.3025
Linux,150,400,0.5401050477548294,0.3025
Linux,150,410,0.5401050477548294,0.3025
Linux,150,420,0.5401050477548294,0.3025
Linux,150,430,0.5401050477548294,0.3025
Linux,150,440,0.5401050477548294,0.3025
Linux,150,450,0.5401050477548294,0.3025
Linux,150,460,0.5401050477548294,0.3025
Linux,150,470,0.5401050477548294,0.3025
Linux,150,480,0.5401050477548294,0.3025
Linux,150,490,0.5401050477548294,0.3025
Linux,160,10,0.10683480586215033,0.119
Linux,160,20,0.19616803293308507,0.1695
Linux,160,30,0.2848906981270999,0.146
Linux,160,40,0.33829104790890485,0.1455
Linux,160,50,0.480073141461692,0.124
Linux,160,60,0.5245382999677529,0.124
Linux,160,70,0.5245382999677529,0.124
Linux,160,80,0.5246154516536669,0.124
Linux,160,90,0.6326994600837536,0.361
Linux,160,100,0.6326994600837536,0.361
Linux,160,110,0.6326994600837536,0.361
Linux,160,120,0.6305148316424469,0.3025
Linux,160,130,0.6305148316424469,0.3025
Linux,160,140,0.6305148316424469,0.3025
Linux,160,150,0.6305148316424469,0.3025
Linux,160,160,0.6305148316424469,0.3025
Linux,160,170,0.6305148316424469,0.3025
Linux,160,180,0.6305148316424469,0.3025
Linux,160,190,0.6305148316424469,0.3025
Linux,160,200,0.6305148316424469,0.3025
Linux,160,210,0.6305148316424469,0.3025
Linux,160,220,0.6305148316424469,0.3025
Linux,160,230,0.6305148316424469,0.3025
Linux,160,240,0.6305148316424469,0.3025
Linux,160,250,0.6305148316424469,0.3025
Linux,160,260,0.6305148316424469,0.3025
Linux,160,270,0.6305148316424469,0.3025
Linux,160,280,0.6305148316424469,0.3025
Linux,160,290,0.6305148316424469,0.3025
Linux,160,300,0.6305148316424469,0.3025
Linux,160,310,0.6305148316424469,0.3025
Linux,160,320,0.6305148316424469,0.3025
Linux,160,330,0.6305148316424469,0.3025
Linux,160,340,0.6305148316424469,0.3025
Linux,160,350,0.6305148316424469,0.3025
Linux,160,360,0.6305148316424469,0.3025
Linux,160,370,0.6305148316424469,0.3025
Linux,160,380,0.6305148316424469,0.3025
Linux,160,390,0.6305148316424469,0.3025
Linux,160,400,0.6305148316424469,0.3025
Linux,160,410,0.6305148316424469,0.3025
Linux,160,420,0.6305148316424469,0.3025
Linux,160,430,0.6305148316424469,0.3025
Linux,160,440,0.6305148316424469,0.3025
Linux,160,450,0.6305148316424469,0.3025
Linux,160,460,0.6305148316424469,0.3025
Linux,160,470,0.6305148316424469,0.3025
Linux,160,480,0.6305148316424469,0.3025
Linux,160,490,0.6305148316424469,0.3025
Linux,170,10,0.10683480586215033,0.119
Linux,170,20,0.19616803293308507,0.1695
Linux,170,30,0.2848906981270999,0.146
Linux,170,40,0.33829104790890485,0.1455
Linux,170,50,0.480073141461692,0.124
Linux,170,60,0.5245382999677529,0.124
Linux,170,70,0.5245382999677529,0.124
Linux,170,80,0.5246154516536669,0.124
Linux,170,90,0.6326994600837536,0.361
Linux,170,100,0.6326994600837536,0.361
Linux,170,110,0.6326994600837536,0.361
Linux,170,120,0.6305148316424469,0.3025
Linux,170,130,0.6305148316424469,0.3025
Linux,170,140,0.6305148316424469,0.3025
Linux,170,150,0.6305148316424469,0.3025
Linux,170,160,0.6305148316424469,0.3025
Linux,170,170,0.6305148316424469,0.3025
Linux,170,180,0.6305148316424469,0.3025
Linux,170,190,0.6305148316424469,0.3025
Linux,170,200,0.6305148316424469,0.3025
Linux,170,210,0.6305148316424469,0.3025
Linux,170,220,0.6305148316424469,0.3025
Linux,170,230,0.6305148316424469,0.3025
Linux,170,240,0.6305148316424469,0.3025
Linux,170,250,0.6305148316424469,0.3025
Linux,170,260,0.6305148316424469,0.3025
Linux,170,270,0.6305148316424469,0.3025
Linux,170,280,0.6305148316424469,0.3025
Linux,170,290,0.6305148316424469,0.3025
Linux,170,300,0.6305148316424469,0.3025
Linux,170,310,0.6305148316424469,0.3025
Linux,170,320,0.6305148316424469,0.3025
Linux,170,330,0.6305148316424469,0.3025
Linux,170,340,0.6305148316424469,0.3025
Linux,170,350,0.6305148316424469,0.3025
Linux,170,360,0.6305148316424469,0.3025
Linux,170,370,0.6305148316424469,0.3025
Linux,170,380,0.6305148316424469,0.3025
Linux,170,390,0.6305148316424469,0.3025
Linux,170,400,0.6305148316424469,0.3025
Linux,170,410,0.6305148316424469,0.3025
Linux,170,420,0.6305148316424469,0.3025
Linux,170,430,0.6305148316424469,0.3025
Linux,170,440,0.6305148316424469,0.3025
Linux,170,450,0.6305148316424469,0.3025
Linux,170,460,0.6305148316424469,0.3025
Linux,170,470,0.6305148316424469,0.3025
Linux,170,480,0.6305148316424469,0.3025
Linux,170,490,0.6305148316424469,0.3025
Linux,180,10,0.10683480586215033,0.119
Linux,180,20,0.19616803293308507,0.1695
Linux,180,30,0.297089039657024,0.146
Linux,180,40,0.3553491119842766,0.1455
Linux,180,50,0.5089856485035662,0.124
Linux,180,60,0.5517990627223254,0.124
Linux,180,70,0.5517990627223254,0.124
Linux,180,80,0.5518733898940591,0.124
Linux,180,90,0.6561416785296592,0.361
Linux,180,100,0.6561416785296592,0.361
Linux,180,110,0.6561416785296592,0.361
Linux,180,120,0.6539148183211019,0.3025
Linux,180,130,0.6539148183211019,0.3025
Linux,180,140,0.6539148183211019,0.3025
Linux,180,150,0.6539148183211019,0.3025
Linux,180,160,0.6539148183211019,0.3025
Linux,180,170,0.6539148183211019,0.3025
Linux,180,180,0.6539148183211019,0.3025
Linux,180,190,0.6539148183211019,0.3025
Linux,180,200,0.6539148183211019,0.3025
Linux,180,210,0.6539148183211019,0.3025
Linux,180,220,0.6539148183211019,0.3025
Linux,180,230,0.6539148183211019,0.3025
Linux,180,240,0.6539148183211019,0.3025
Linux,180,250,0.6539148183211019,0.3025
Linux,180,260,0.6539148183211019,0.3025
Linux,180,270,0.6539148183211019,0.3025
Linux,180,280,0.6539148183211019,0.3025
Linux,180,290,0.6539148183211019,0.3025
Linux,180,300,0.6539148183211019,0.3025
Linux,180,310,0.6539148183211019,0.3025
Linux,180,320,0.6539148183211019,0.3025
Linux,180,330,0.6539148183211019,0.3025
Linux,180,340,0.6539148183211019,0.3025
Linux,180,350,0.6539148183211019,0.3025
Linux,180,360,0.6539148183211019,0.3025
Linux,180,370,0.6539148183211019,0.3025
Linux,180,380,0.6539148183211019,0.3025
Linux,180,390,0.6539148183211019,0.3025
Linux,180,400,0.6539148183211019,0.3025
Linux,180,410,0.6539148183211019,0.3025
Linux,180,420,0.6539148183211019,0.3025
Linux,180,430,0.6539148183211019,0.3025
Linux,180,440,0.6539148183211019,0.3025
Linux,180,450,0.6539148183211019,0.3025
Linux,180,460,0.6539148183211019,0.3025
Linux,180,470,0.6539148183211019,0.3025
Linux,180,480,0.6539148183211019,0.3025
Linux,180,490,0.6539148183211019,0.3025
Linux,190,10,0.10683480586215033,0.119
Linux,190,20,0.19616803293308507,0.1695
Linux,190,30,0.297089039657024,0.146
Linux,190,40,0.3553491119842766,0.1455
Linux,190,50,0.5089856485035662,0.124
Linux,190,60,0.5517990627223254,0.124
Linux,190,70,0.5517990627223254,0.124
Linux,190,80,0.5518733898940591,0.124
Linux,190,90,0.6561416785296592,0.361
Linux,190,100,0.6561416785296592,0.361
Linux,190,110,0.6561416785296592,0.361
Linux,190,120,0.6539148183211019,0.3025
Linux,190,130,0.6539148183211019,0.3025
Linux,190,140,0.6539148183211019,0.3025
Linux,190,150,0.6539148183211019,0.3025
Linux,190,160,0.6539148183211019,0.3025
Linux,190,170,0.6539148183211019,0.3025
Linux,190,180,0.6539148183211019,0.3025
Linux,190,190,0.6539148183211019,0.3025
Linux,190,200,0.6539148183211019,0.3025
Linux,190,210,0.6539148183211019,0.3025
Linux,190,220,0.6539148183211019,0.3025
Linux,190,230,0.6539148183211019,0.3025
Linux,190,240,0.6539148183211019,0.3025
Linux,190,250,0.6539148183211019,0.3025
Linux,190,260,0.6539148183211019,0.3025
Linux,190,270,0.6539148183211019,0.3025
Linux,190,280,0.6539148183211019,0.3025
Linux,190,290,0.6539148183211019,0.3025
Linux,190,300,0.6539148183211019,0.3025
Linux,190,310,0.6539148183211019,0.3025
Linux,190,320,0.6539148183211019,0.3025
Linux,190,330,0.6539148183211019,0.3025
Linux,190,340,0.6539148183211019,0.3025
Linux,190,350,0.6539148183211019,0.3025
Linux,190,360,0.6539148183211019,0.3025
Linux,190,370,0.6539148183211019,0.3025
Linux,190,380,0.6539148183211019,0.3025
Linux,190,390,0.6539148183211019,0.3025
Linux,190,400,0.6539148183211019,0.3025
Linux,190,410,0.6539148183211019,0.3025
Linux,190,420,0.6539148183211019,0.3025
Linux,190,430,0.6539148183211019,0.3025
Linux,190,440,0.6539148183211019,0.3025
Linux,190,450,0.6539148183211019,0.3025
Linux,190,460,0.6539148183211019,0.3025
Linux,190,470,0.6539148183211019,0.3025
Linux,190,480,0.6539148183211019,0.3025
Linux,190,490,0.6539148183211019,0.3025
Linux,200,10,0.10683480586215033,0.119
Linux,200,20,0.19616803293308507,0.1695
Linux,200,30,0.297089039657024,0.146
Linux,200,40,0.3553491119842766,0.1455
Linux,200,50,0.5089856485035662,0.124
Linux,200,60,0.5517990627223254,0.124
Linux,200,70,0.5517990627223254,0.124
Linux,200,80,0.5518733898940591,0.124
Linux,200,90,0.6561416785296592,0.361
Linux,200,100,0.6561416785296592,0.361
Linux,200,110,0.6561416785296592,0.361
Linux,200,120,0.6539148183211019,0.3025
Linux,200,130,0.6539148183211019,0.3025
Linux,200,140,0.6539148183211019,0.3025
Linux,200,150,0.6539148183211019,0.3025
Linux,200,160,0.6539148183211019,0.3025
Linux,200,170,0.6539148183211019,0.3025
Linux,200,180,0.6539148183211019,0.3025
Linux,200,190,0.6539148183211019,0.3025
Linux,200,200,0.6539148183211019,0.3025
Linux,200,210,0.6539148183211019,0.3025
Linux,200,220,0.6539148183211019,0.3025
Linux,200,230,0.6539148183211019,0.3025
Linux,200,240,0.6539148183211019,0.3025
Linux,200,250,0.6539148183211019,0.3025
Linux,200,260,0.6539148183211019,0.3025
Linux,200,270,0.6539148183211019,0.3025
Linux,200,280,0.6539148183211019,0.3025
Linux,200,290,0.6539148183211019,0.3025
Linux,200,300,0.6539148183211019,0.3025
Linux,200,310,0.6539148183211019,0.3025
Linux,200,320,0.6539148183211019,0.3025
Linux,200,330,0.6539148183211019,0.3025
Linux,200,340,0.6539148183211019,0.3025
Linux,200,350,0.6539148183211019,0.3025
Linux,200,360,0.6539148183211019,0.3025
Linux,200,370,0.6539148183211019,0.3025
Linux,200,380,0.6539148183211019,0.3025
Linux,200,390,0.6539148183211019,0.3025
Linux,200,400,0.6539148183211019,0.3025
Linux,200,410,0.6539148183211019,0.3025
Linux,200,420,0.6539148183211019,0.3025
Linux,200,430,0.6539148183211019,0.3025
Linux,200,440,0.6539148183211019,0.3025
Linux,200,450,0.6539148183211019,0.3025
Linux,200,460,0.6539148183211019,0.3025
Linux,200,470,0.6539148183211019,0.3025
Linux,200,480,0.6539148183211019,0.3025
Linux,200,490,0.6539148183211019,0.3025
Linux,210,10,0.10683480586215033,0.119
Linux,210,20,0.19616803293308507,0.1695
Linux,210,30,0.297089039657024,0.146
Linux,210,40,0.3553491119842766,0.1455
Linux,210,50,0.5089856485035662,0.124
Linux,210,60,0.5517990627223254,0.124
Linux,210,70,0.5517990627223254,0.124
Linux,210,80,0.5518733898940591,0.124
Linux,210,90,0.6561416785296592,0.361
Linux,210,100,0.6561416785296592,0.361
Linux,210,110,0.6561416785296592,0.361
Linux,210,120,0.6539148183211019,0.3025
Linux,210,130,0.6539148183211019,0.3025
Linux,210,140,0.6539148183211019,0.3025
Linux,210,150,0.6539148183211019,0.3025
Linux,210,160,0.6539148183211019,0.3025
Linux,210,170,0.6539148183211019,0.3025
Linux,210,180,0.6539148183211019,0.3025
Linux,210,190,0.6539148183211019,0.3025
Linux,210,200,0.6539148183211019,0.3025
Linux,210,210,0.6539148183211019,0.3025
Linux,210,220,0.6539148183211019,0.3025
Linux,210,230,0.6539148183211019,0.3025
Linux,210,240,0.6539148183211019,0.3025
Linux,210,250,0.6539148183211019,0.3025
Linux,210,260,0.6539148183211019,0.3025
Linux,210,270,0.6539148183211019,0.3025
Linux,210,280,0.6539148183211019,0.3025
Linux,210,290,0.6539148183211019,0.3025
Linux,210,300,0.6539148183211019,0.3025
Linux,210,310,0.6539148183211019,0.3025
Linux,210,320,0.6539148183211019,0.3025
Linux,210,330,0.6539148183211019,0.3025
Linux,210,340,0.6539148183211019,0.3025
Linux,210,350,0.6539148183211019,0.3025
Linux,210,360,0.6539148183211019,0.3025
Linux,210,370,0.6539148183211019,0.3025
Linux,210,380,0.6539148183211019,0.3025
Linux,210,390,0.6539148183211019,0.3025
Linux,210,400,0.6539148183211019,0.3025
Linux,210,410,0.6539148183211019,0.3025
Linux,210,420,0.6539148183211019,0.3025
Linux,210,430,0.6539148183211019,0.3025
Linux,210,440,0.6539148183211019,0.3025
Linux,210,450,0.6539148183211019,0.3025
Linux,210,460,0.6539148183211019,0.3025
Linux,210,470,0.6539148183211019,0.3025
Linux,210,480,0.6539148183211019,0.3025
Linux,210,490,0.6539148183211019,0.3025
Linux,220,10,0.10683480586215033,0.119
Linux,220,20,0.19616803293308507,0.1695
Linux,220,30,0.297089039657024,0.146
Linux,220,40,0.3553491119842766,0.1455
Linux,220,50,0.5089856485035662,0.124
Linux,220,60,0.5517990627223254,0.124
Linux,220,70,0.5517990627223254,0.124
Linux,220,80,0.5518733898940591,0.124
Linux,220,90,0.6561416785296592,0.361
Linux,220,100,0.6561416785296592,0.361
Linux,220,110,0.6561416785296592,0.361
Linux,220,120,0.6539148183211019,0.3025
Linux,220,130,0.6539148183211019,0.3025
Linux,220,140,0.6539148183211019,0.3025
Linux,220,150,0.6539148183211019,0.3025
Linux,220,160,0.6539148183211019,0.3025
Linux,220,170,0.6539148183211019,0.3025
Linux,220,180,0.6539148183211019,0.3025
Linux,220,190,0.6539148183211019,0.3025
Linux,220,200,0.6539148183211019,0.3025
Linux,220,210,0.6539148183211019,0.3025
Linux,220,220,0.6539148183211019,0.3025
Linux,220,230,0.6539148183211019,0.3025
Linux,220,240,0.6539148183211019,0.3025
Linux,220,250,0.6539148183211019,0.3025
Linux,220,260,0.6539148183211019,0.3025
Linux,220,270,0.6539148183211019,0.3025
Linux,220,280,0.6539148183211019,0.3025
Linux,220,290,0.6539148183211019,0.3025
Linux,220,300,0.6539148183211019,0.3025
Linux,220,310,0.6539148183211019,0.3025
Linux,220,320,0.6539148183211019,0.3025
Linux,220,330,0.6539148183211019,0.3025
Linux,220,340,0.6539148183211019,0.3025
Linux,220,350,0.6539148183211019,0.3025
Linux,220,360,0.6539148183211019,0.3025
Linux,220,370,0.6539148183211019,0.3025
Linux,220,380,0.6539148183211019,0.3025
Linux,220,390,0.6539148183211019,0.3025
Linux,220,400,0.6539148183211019,0.3025
Linux,220,410,0.6539148183211019,0.3025
Linux,220,420,0.6539148183211019,0.3025
Linux,220,430,0.6539148183211019,0.3025
Linux,220,440,0.6539148183211019,0.3025
Linux,220,450,0.6539148183211019,0.3025
Linux,220,460,0.6539148183211019,0.3025
Linux,220,470,0.6539148183211019,0.3025
Linux,220,480,0.6539148183211019,0.3025
Linux,220,490,0.6539148183211019,0.3025
Linux,230,10,0.10683480586215033,0.119
Linux,230,20,0.19616803293308507,0.1695
Linux,230,30,0.297089039657024,0.146
Linux,230,40,0.3553491119842766,0.1455
Linux,230,50,0.5089856485035662,0.124
Linux,230,60,0.5517990627223254,0.124
Linux,230,70,0.5517990627223254,0.124
Linux,230,80,0.5518733898940591,0.124
Linux,230,90,0.6561416785296592,0.361
Linux,230,100,0.6561416785296592,0.361
Linux,230,110,0.6561416785296592,0.361
Linux,230,120,0.6539148183211019,0.3025
Linux,230,130,0.6539148183211019,0.3025
Linux,230,140,0.6539148183211019,0.3025
Linux,230,150,0.6539148183211019,0.3025
Linux,230,160,0.6539148183211019,0.3025
Linux,230,170,0.6539148183211019,0.3025
Linux,230,180,0.6539148183211019,0.3025
Linux,230,190,0.6539148183211019,0.3025
Linux,230,200,0.6539148183211019,0.3025
Linux,230,210,0.6539148183211019,0.3025
Linux,230,220,0.6539148183211019,0.3025
Linux,230,230,0.6539148183211019,0.3025
Linux,230,240,0.6539148183211019,0.3025
Linux,230,250,0.6539148183211019,0.3025
Linux,230,260,0.6539148183211019,0.3025
Linux,230,270,0.6539148183211019,0.3025
Linux,230,280,0.6539148183211019,0.3025
Linux,230,290,0.6539148183211019,0.3025
Linux,230,300,0.6539148183211019,0.3025
Linux,230,310,0.6539148183211019,0.3025
Linux,230,320,0.6539148183211019,0.3025
Linux,230,330,0.6539148183211019,0.3025
Linux,230,340,0.6539148183211019,0.3025
Linux,230,350,0.6539148183211019,0.3025
Linux,230,360,0.6539148183211019,0.3025
Linux,230,370,0.6539148183211019,0.3025
Linux,230,380,0.6539148183211019,0.3025
Linux,230,390,0.6539148183211019,0.3025
Linux,230,400,0.6539148183211019,0.3025
Linux,230,410,0.6539148183211019,0.3025
Linux,230,420,0.6539148183211019,0.3025
Linux,230,430,0.6539148183211019,0.3025
Linux,230,440,0.6539148183211019,0.3025
Linux,230,450,0.6539148183211019,0.3025
Linux,230,460,0.6539148183211019,0.3025
Linux,230,470,0.6539148183211019,0.3025
Linux,230,480,0.6539148183211019,0.3025
Linux,230,490,0.6539148183211019,0.3025
Linux,240,10,0.10683480586215033,0.119
Linux,240,20,0.19616803293308507,0.1695
Linux,240,30,0.297089039657024,0.146
Linux,240,40,0.3553491119842766,0.1455
Linux,240,50,0.5089856485035662,0.124
Linux,240,60,0.5517990627223254,0.124
Linux,240,70,0.5517990627223254,0.124
Linux,240,80,0.5518733898940591,0.124
Linux,240,90,0.6561416785296592,0.361
Linux,240,100,0.6561416785296592,0.361
Linux,240,110,0.6561416785296592,0.361
Linux,240,120,0.6539148183211019,0.3025
Linux,240,130,0.6539148183211019,0.3025
Linux,240,140,0.6539148183211019,0.3025
Linux,240,150,0.6539148183211019,0.3025
Linux,240,160,0.6539148183211019,0.3025
Linux,240,170,0.6539148183211019,0.3025
Linux,240,180,0.6539148183211019,0.3025
Linux,240,190,0.6539148183211019,0.3025
Linux,240,200,0.6539148183211019,0.3025
Linux,240,210,0.6539148183211019,0.3025
Linux,240,220,0.6539148183211019,0.3025
Linux,240,230,0.6539148183211019,0.3025
Linux,240,240,0.6539148183211019,0.3025
Linux,240,250,0.6539148183211019,0.3025
Linux,240,260,0.6539148183211019,0.3025
Linux,240,270,0.6539148183211019,0.3025
Linux,240,280,0.6539148183211019,0.3025
Linux,240,290,0.6539148183211019,0.3025
Linux,240,300,0.6539148183211019,0.3025
Linux,240,310,0.6539148183211019,0.3025
Linux,240,320,0.6539148183211019,0.3025
Linux,240,330,0.6539148183211019,0.3025
Linux,240,340,0.6539148183211019,0.3025
Linux,240,350,0.6539148183211019,0.3025
Linux,240,360,0.6539148183211019,0.3025
Linux,240,370,0.6539148183211019,0.3025
Linux,240,380,0.6539148183211019,0.3025
Linux,240,390,0.6539148183211019,0.3025
Linux,240,400,0.6539148183211019,0.3025
Linux,240,410,0.6539148183211019,0.3025
Linux,240,420,0.6539148183211019,0.3025
Linux,240,430,0.6539148183211019,0.3025
Linux,240,440,0.6539148183211019,0.3025
Linux,240,450,0.6539148183211019,0.3025
Linux,240,460,0.6539148183211019,0.3025
Linux,240,470,0.6539148183211019,0.3025
Linux,240,480,0.6539148183211019,0.3025
Linux,240,490,0.6539148183211019,0.3025
Linux,250,10,0.10683480586215033,0.119
Linux,250,20,0.19616803293308507,0.1695
Linux,250,30,0.297089039657024,0.146
Linux,250,40,0.35536987533131104,0.146
Linux,250,50,0.5090768148858296,0.1855
Linux,250,60,0.5518950591140943,0.1855
Linux,250,70,0.5518950591140943,0.1855
Linux,250,80,0.5455204247207651,0.124
Linux,250,90,0.6561416785296592,0.361
Linux,250,100,0.6561416785296592,0.361
Linux,250,110,0.6561416785296592,0.361
Linux,250,120,0.6539148183211019,0.3025
Linux,250,130,0.6454361007250234,0.241
Linux,250,140,0.6454361007250234,0.241
Linux,250,150,0.6454361007250234,0.241
Linux,250,160,0.6454361007250234,0.241
Linux,250,170,0.6454361007250234,0.241
Linux,250,180,0.6454361007250234,0.241
Linux,250,190,0.6454361007250234,0.241
Linux,250,200,0.6454361007250234,0.241
Linux,250,210,0.6454361007250234,0.241
Linux,250,220,0.6454361007250234,0.241
Linux,250,230,0.6454361007250234,0.241
Linux,250,240,0.6454361007250234,0.241
Linux,250,250,0.6454361007250234,0.241
Linux,250,260,0.6454361007250234,0.241
Linux,250,270,0.6454361007250234,0.241
Linux,250,280,0.6454361007250234,0.241
Linux,250,290,0.6454361007250234,0.241
Linux,250,300,0.6454361007250234,0.241
Linux,250,310,0.6454361007250234,0.241
Linux,250,320,0.6454361007250234,0.241
Linux,250,330,0.6454361007250234,0.241
Linux,250,340,0.6454361007250234,0.241
Linux,250,350,0.6454361007250234,0.241
Linux,250,360,0.6454361007250234,0.241
Linux,250,370,0.6454361007250234,0.241
Linux,250,380,0.6454361007250234,0.241
Linux,250,390,0.6454361007250234,0.241
Linux,250,400,0.6454361007250234,0.241
Linux,250,410,0.6454361007250234,0.241
Linux,250,420,0.6454361007250234,0.241
Linux,250,430,0.6454361007250234,0.241
Linux,250,440,0.6454361007250234,0.241
Linux,250,450,0.6454361007250234,0.241
Linux,250,460,0.6454361007250234,0.241
Linux,250,470,0.6454361007250234,0.241
Linux,250,480,0.6454361007250234,0.241
Linux,250,490,0.6454361007250234,0.241
Linux,260,10,0.10683480586215033,0.119
Linux,260,20,0.19616803293308507,0.1695
Linux,260,30,0.297089039657024,0.146
Linux,260,40,0.35536987533131104,0.146
Linux,260,50,0.5090768148858296,0.1855
Linux,260,60,0.5518950591140943,0.1855
Linux,260,70,0.5518950591140943,0.1855
Linux,260,80,0.5455204247207651,0.124
Linux,260,90,0.6561416785296592,0.361
Linux,260,100,0.6561416785296592,0.361
Linux,260,110,0.6561416785296592,0.361
Linux,260,120,0.6539148183211019,0.3025
Linux,260,130,0.6454361007250234,0.241
Linux,260,140,0.6454361007250234,0.241
Linux,260,150,0.6454361007250234,0.241
Linux,260,160,0.6454361007250234,0.241
Linux,260,170,0.6454361007250234,0.241
Linux,260,180,0.6454361007250234,0.241
Linux,260,190,0.6454361007250234,0.241
Linux,260,200,0.6454361007250234,0.241
Linux,260,210,0.6454361007250234,0.241
Linux,260,220,0.6454361007250234,0.241
Linux,260,230,0.6454361007250234,0.241
Linux,260,240,0.6454361007250234,0.241
Linux,260,250,0.6454361007250234,0.241
Linux,260,260,0.6454361007250234,0.241
Linux,260,270,0.6454361007250234,0.241
Linux,260,280,0.6454361007250234,0.241
Linux,260,290,0.6454361007250234,0.241
Linux,260,300,0.6454361007250234,0.241
Linux,260,310,0.6454361007250234,0.241
Linux,260,320,0.6454361007250234,0.241
Linux,260,330,0.6454361007250234,0.241
Linux,260,340,0.6454361007250234,0.241
Linux,260,350,0.6454361007250234,0.241
Linux,260,360,0.6454361007250234,0.241
Linux,260,370,0.6454361007250234,0.241
Linux,260,380,0.6454361007250234,0.241
Linux,260,390,0.6454361007250234,0.241
Linux,260,400,0.6454361007250234,0.241
Linux,260,410,0.6454361007250234,0.241
Linux,260,420,0.6454361007250234,0.241
Linux,260,430,0.6454361007250234,0.241
Linux,260,440,0.6454361007250234,0.241
Linux,260,450,0.6454361007250234,0.241
Linux,260,460,0.6454361007250234,0.241
Linux,260,470,0.6454361007250234,0.241
Linux,260,480,0.6454361007250234,0.241
Linux,260,490,0.6454361007250234,0.241
Linux,270,10,0.10683480586215033,0.119
Linux,270,20,0.19616803293308507,0.1695
Linux,270,30,0.297089039657024,0.146
Linux,270,40,0.35536987533131104,0.146
Linux,270,50,0.5090768148858296,0.1855
Linux,270,60,0.5518950591140943,0.1855
Linux,270,70,0.5518950591140943,0.1855
Linux,270,80,0.5455204247207651,0.124
Linux,270,90,0.6561416785296592,0.361
Linux,270,100,0.6561416785296592,0.361
Linux,270,110,0.6561416785296592,0.361
Linux,270,120,0.6539148183211019,0.3025
Linux,270,130,0.6454361007250234,0.241
Linux,270,140,0.6454361007250234,0.241
Linux,270,150,0.6454361007250234,0.241
Linux,270,160,0.6454361007250234,0.241
Linux,270,170,0.6454361007250234,0.241
Linux,270,180,0.6454361007250234,0.241
Linux,270,190,0.6454361007250234,0.241
Linux,270,200,0.6454361007250234,0.241
