,LineId,Month,Date,Time,Level,Component,PID,Content,EventTemplate
381,382,Jun,27,04:08:57,combo,su(pam_unix),8269,session closed for user news,session closed for user <*>
382,383,Jun,27,08:05:37,combo,sshd(pam_unix),8660,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=troi.bluesky-technologies.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
383,384,Jun,27,08:05:39,combo,sshd(pam_unix),8664,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=troi.bluesky-technologies.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
384,385,Jun,27,08:05:39,combo,sshd(pam_unix),8663,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=troi.bluesky-technologies.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
385,386,Jun,27,08:05:39,combo,sshd(pam_unix),8662,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=troi.bluesky-technologies.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
386,387,Jun,27,08:05:39,combo,sshd(pam_unix),8661,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=troi.bluesky-technologies.com  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
387,388,Jun,28,04:03:15,combo,su(pam_unix),10735,session opened for user cyrus by (uid=0),session opened for user <*> by <*>
388,389,Jun,28,04:03:16,combo,su(pam_unix),10735,session closed for user cyrus,session closed for user <*>
389,390,Jun,28,04:03:17,combo,logrotate,,ALERT exited abnormally with [1],ALERT exited abnormally with [1]
390,391,Jun,28,04:09:00,combo,su(pam_unix),11106,session opened for user news by (uid=0),session opened for user <*> by <*>
391,392,Jun,28,04:09:01,combo,su(pam_unix),11106,session closed for user news,session closed for user <*>
392,393,Jun,28,08:10:24,combo,sshd(pam_unix),11513,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
393,394,Jun,28,08:10:24,combo,sshd(pam_unix),11517,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
394,395,Jun,28,08:10:24,combo,sshd(pam_unix),11521,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
395,396,Jun,28,08:10:24,combo,sshd(pam_unix),11510,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
396,397,Jun,28,08:10:25,combo,sshd(pam_unix),11519,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
397,398,Jun,28,08:10:26,combo,sshd(pam_unix),11514,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
398,399,Jun,28,08:10:28,combo,sshd(pam_unix),11512,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
399,400,Jun,28,08:10:29,combo,sshd(pam_unix),11509,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
400,401,Jun,28,08:10:30,combo,sshd(pam_unix),11515,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
401,402,Jun,28,20:58:46,combo,sshd(pam_unix),12665,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
402,403,Jun,28,20:58:46,combo,sshd(pam_unix),12666,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
403,404,Jun,28,20:58:47,combo,sshd(pam_unix),12669,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
404,405,Jun,28,20:58:50,combo,sshd(pam_unix),12671,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
405,406,Jun,28,20:58:52,combo,sshd(pam_unix),12673,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
406,407,Jun,28,20:58:53,combo,sshd(pam_unix),12675,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
407,408,Jun,28,20:58:53,combo,sshd(pam_unix),12677,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
408,409,Jun,28,20:58:55,combo,sshd(pam_unix),12679,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
409,410,Jun,28,20:58:55,combo,sshd(pam_unix),12681,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
410,411,Jun,28,20:58:55,combo,sshd(pam_unix),12680,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
411,412,Jun,28,21:42:46,combo,sshd(pam_unix),12756,check pass; user unknown,check pass; user unknown
412,413,Jun,28,21:42:46,combo,sshd(pam_unix),12756,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.115.206.155,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
413,414,Jun,28,21:42:46,combo,sshd(pam_unix),12753,check pass; user unknown,check pass; user unknown
414,415,Jun,28,21:42:46,combo,sshd(pam_unix),12753,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.115.206.155,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
415,416,Jun,28,21:42:46,combo,sshd(pam_unix),12752,check pass; user unknown,check pass; user unknown
416,417,Jun,28,21:42:46,combo,sshd(pam_unix),12752,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.115.206.155,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
417,418,Jun,28,21:42:46,combo,sshd(pam_unix),12755,check pass; user unknown,check pass; user unknown
418,419,Jun,28,21:42:46,combo,sshd(pam_unix),12755,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.115.206.155,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
419,420,Jun,28,21:42:46,combo,sshd(pam_unix),12754,check pass; user unknown,check pass; user unknown
420,421,Jun,28,21:42:46,combo,sshd(pam_unix),12754,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.115.206.155,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
421,422,Jun,29,03:22:22,combo,ftpd,13262,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> () at Wed Jun <*> <*> 2005
422,423,Jun,29,03:22:22,combo,ftpd,13257,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> () at Wed Jun <*> <*> 2005
423,424,Jun,29,03:22:22,combo,ftpd,13261,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> () at Wed Jun <*> <*> 2005
424,425,Jun,29,03:22:22,combo,ftpd,13250,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> () at Wed Jun <*> <*> 2005
425,426,Jun,29,03:22:22,combo,ftpd,13252,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> () at Wed Jun <*> <*> 2005
426,427,Jun,29,03:22:22,combo,ftpd,13260,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> () at Wed Jun <*> <*> 2005
427,428,Jun,29,03:22:22,combo,ftpd,13259,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> () at Wed Jun <*> <*> 2005
428,429,Jun,29,03:22:22,combo,ftpd,13256,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> () at Wed Jun <*> <*> 2005
429,430,Jun,29,03:22:22,combo,ftpd,13258,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> () at Wed Jun <*> <*> 2005
430,431,Jun,29,03:22:22,combo,ftpd,13255,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> () at Wed Jun <*> <*> 2005
431,432,Jun,29,03:22:22,combo,ftpd,13254,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> () at Wed Jun <*> <*> 2005
432,433,Jun,29,03:22:22,combo,ftpd,13264,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> () at Wed Jun <*> <*> 2005
433,434,Jun,29,03:22:22,combo,ftpd,13251,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> () at Wed Jun <*> <*> 2005
434,435,Jun,29,03:22:22,combo,ftpd,13263,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> () at Wed Jun <*> <*> 2005
435,436,Jun,29,03:22:22,combo,ftpd,13245,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> () at Wed Jun <*> <*> 2005
436,437,Jun,29,03:22:22,combo,ftpd,13246,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> () at Wed Jun <*> <*> 2005
437,438,Jun,29,03:22:22,combo,ftpd,13244,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> () at Wed Jun <*> <*> 2005
438,439,Jun,29,03:22:22,combo,ftpd,13243,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> () at Wed Jun <*> <*> 2005
439,440,Jun,29,03:22:22,combo,ftpd,13249,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> () at Wed Jun <*> <*> 2005
440,441,Jun,29,03:22:22,combo,ftpd,13253,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> () at Wed Jun <*> <*> 2005
441,442,Jun,29,03:22:22,combo,ftpd,13247,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> () at Wed Jun <*> <*> 2005
442,443,Jun,29,03:22:22,combo,ftpd,13248,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> () at Wed Jun <*> <*> 2005
443,444,Jun,29,03:22:23,combo,ftpd,13265,connection from 61.74.96.178 () at Wed Jun 29 03:22:23 2005,connection from <*> () at Wed Jun <*> <*> 2005
444,445,Jun,29,04:03:10,combo,su(pam_unix),13665,session opened for user cyrus by (uid=0),session opened for user <*> by <*>
445,446,Jun,29,04:03:11,combo,su(pam_unix),13665,session closed for user cyrus,session closed for user <*>
446,447,Jun,29,04:03:12,combo,logrotate,,ALERT exited abnormally with [1],ALERT exited abnormally with [1]
447,448,Jun,29,04:09:29,combo,su(pam_unix),14891,session opened for user news by (uid=0),session opened for user <*> by <*>
448,449,Jun,29,04:09:30,combo,su(pam_unix),14891,session closed for user news,session closed for user <*>
449,450,Jun,29,10:08:19,combo,sshd(pam_unix),15481,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
450,451,Jun,29,10:08:19,combo,sshd(pam_unix),15477,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
451,452,Jun,29,10:08:19,combo,sshd(pam_unix),15479,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
452,453,Jun,29,10:08:19,combo,sshd(pam_unix),15478,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
453,454,Jun,29,10:08:19,combo,sshd(pam_unix),15480,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
454,455,Jun,29,10:08:19,combo,sshd(pam_unix),15476,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
455,456,Jun,29,10:08:19,combo,sshd(pam_unix),15488,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
456,457,Jun,29,10:08:20,combo,sshd(pam_unix),15490,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
457,458,Jun,29,10:08:20,combo,sshd(pam_unix),15491,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
458,459,Jun,29,10:08:20,combo,sshd(pam_unix),15492,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
459,460,Jun,29,10:48:01,combo,ftpd,15547,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005,connection from <*> () at Wed Jun <*> <*> 2005
460,461,Jun,29,10:48:01,combo,ftpd,15543,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005,connection from <*> () at Wed Jun <*> <*> 2005
461,462,Jun,29,10:48:01,combo,ftpd,15546,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005,connection from <*> () at Wed Jun <*> <*> 2005
462,463,Jun,29,10:48:01,combo,ftpd,15542,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005,connection from <*> () at Wed Jun <*> <*> 2005
463,464,Jun,29,10:48:01,combo,ftpd,15544,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005,connection from <*> () at Wed Jun <*> <*> 2005
464,465,Jun,29,10:48:01,combo,ftpd,15545,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005,connection from <*> () at Wed Jun <*> <*> 2005
465,466,Jun,29,10:48:05,combo,ftpd,15548,connection from 208.62.55.75 () at Wed Jun 29 10:48:05 2005,connection from <*> () at Wed Jun <*> <*> 2005
466,467,Jun,29,10:48:06,combo,ftpd,15549,connection from 208.62.55.75 () at Wed Jun 29 10:48:06 2005,connection from <*> () at Wed Jun <*> <*> 2005
467,468,Jun,29,10:48:06,combo,ftpd,15550,connection from 208.62.55.75 () at Wed Jun 29 10:48:06 2005,connection from <*> () at Wed Jun <*> <*> 2005
468,469,Jun,29,10:48:06,combo,ftpd,15551,connection from 208.62.55.75 () at Wed Jun 29 10:48:06 2005,connection from <*> () at Wed Jun <*> <*> 2005
469,470,Jun,29,10:48:08,combo,ftpd,15552,connection from 208.62.55.75 () at Wed Jun 29 10:48:08 2005,connection from <*> () at Wed Jun <*> <*> 2005
470,471,Jun,29,10:48:08,combo,ftpd,15553,connection from 208.62.55.75 () at Wed Jun 29 10:48:08 2005,connection from <*> () at Wed Jun <*> <*> 2005
471,472,Jun,29,10:48:08,combo,ftpd,15554,connection from 208.62.55.75 () at Wed Jun 29 10:48:08 2005,connection from <*> () at Wed Jun <*> <*> 2005
472,473,Jun,29,10:48:10,combo,ftpd,15555,connection from 208.62.55.75 () at Wed Jun 29 10:48:10 2005,connection from <*> () at Wed Jun <*> <*> 2005
473,474,Jun,29,10:48:12,combo,ftpd,15556,connection from 208.62.55.75 () at Wed Jun 29 10:48:12 2005,connection from <*> () at Wed Jun <*> <*> 2005
474,475,Jun,29,10:48:12,combo,ftpd,15557,connection from 208.62.55.75 () at Wed Jun 29 10:48:12 2005,connection from <*> () at Wed Jun <*> <*> 2005
475,476,Jun,29,10:48:13,combo,ftpd,15558,connection from 208.62.55.75 () at Wed Jun 29 10:48:13 2005,connection from <*> () at Wed Jun <*> <*> 2005
476,477,Jun,29,10:48:15,combo,ftpd,15559,connection from 208.62.55.75 () at Wed Jun 29 10:48:15 2005,connection from <*> () at Wed Jun <*> <*> 2005
477,478,Jun,29,10:48:17,combo,ftpd,15560,connection from 208.62.55.75 () at Wed Jun 29 10:48:17 2005,connection from <*> () at Wed Jun <*> <*> 2005
478,479,Jun,29,10:48:17,combo,ftpd,15561,connection from 208.62.55.75 () at Wed Jun 29 10:48:17 2005,connection from <*> () at Wed Jun <*> <*> 2005
479,480,Jun,29,10:48:18,combo,ftpd,15562,connection from 208.62.55.75 () at Wed Jun 29 10:48:18 2005,connection from <*> () at Wed Jun <*> <*> 2005
480,481,Jun,29,10:48:20,combo,ftpd,15563,connection from 208.62.55.75 () at Wed Jun 29 10:48:20 2005,connection from <*> () at Wed Jun <*> <*> 2005
481,482,Jun,29,10:48:21,combo,ftpd,15564,connection from 208.62.55.75 () at Wed Jun 29 10:48:21 2005,connection from <*> () at Wed Jun <*> <*> 2005
482,483,Jun,29,12:11:53,combo,sshd(pam_unix),15692,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
483,484,Jun,29,12:11:55,combo,sshd(pam_unix),15694,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
484,485,Jun,29,12:11:57,combo,sshd(pam_unix),15696,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
485,486,Jun,29,12:11:59,combo,sshd(pam_unix),15698,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
486,487,Jun,29,12:11:59,combo,sshd(pam_unix),15700,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
487,488,Jun,29,12:12:01,combo,sshd(pam_unix),15702,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
488,489,Jun,29,12:12:02,combo,sshd(pam_unix),15704,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
489,490,Jun,29,12:12:03,combo,sshd(pam_unix),15706,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
490,491,Jun,29,12:12:03,combo,sshd(pam_unix),15708,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
491,492,Jun,29,12:12:05,combo,sshd(pam_unix),15710,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
492,493,Jun,29,12:12:05,combo,sshd(pam_unix),15712,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
493,494,Jun,29,12:12:06,combo,sshd(pam_unix),15714,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
494,495,Jun,29,12:12:10,combo,sshd(pam_unix),15716,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
495,496,Jun,29,14:44:35,combo,ftpd,15917,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,connection from <*> () at Wed Jun <*> <*> 2005
496,497,Jun,29,14:44:35,combo,ftpd,15922,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,connection from <*> () at Wed Jun <*> <*> 2005
497,498,Jun,29,14:44:35,combo,ftpd,15918,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,connection from <*> () at Wed Jun <*> <*> 2005
498,499,Jun,29,14:44:35,combo,ftpd,15919,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,connection from <*> () at Wed Jun <*> <*> 2005
499,500,Jun,29,14:44:35,combo,ftpd,15923,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,connection from <*> () at Wed Jun <*> <*> 2005
500,501,Jun,29,14:44:35,combo,ftpd,15920,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,connection from <*> () at Wed Jun <*> <*> 2005
501,502,Jun,29,14:44:35,combo,ftpd,15921,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,connection from <*> () at Wed Jun <*> <*> 2005
502,503,Jun,30,04:03:41,combo,su(pam_unix),17407,session opened for user cyrus by (uid=0),session opened for user <*> by <*>
503,504,Jun,30,04:03:42,combo,su(pam_unix),17407,session closed for user cyrus,session closed for user <*>
504,505,Jun,30,04:03:43,combo,logrotate,,ALERT exited abnormally with [1],ALERT exited abnormally with [1]
505,506,Jun,30,04:09:30,combo,su(pam_unix),17778,session opened for user news by (uid=0),session opened for user <*> by <*>
506,507,Jun,30,04:09:31,combo,su(pam_unix),17778,session closed for user news,session closed for user <*>
507,508,Jun,30,12:48:38,combo,sshd(pam_unix),18559,check pass; user unknown,check pass; user unknown
508,509,Jun,30,12:48:38,combo,sshd(pam_unix),18559,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
509,510,Jun,30,12:48:41,combo,sshd(pam_unix),18557,check pass; user unknown,check pass; user unknown
510,511,Jun,30,12:48:41,combo,sshd(pam_unix),18557,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
511,512,Jun,30,12:48:41,combo,sshd(pam_unix),18550,check pass; user unknown,check pass; user unknown
512,513,Jun,30,12:48:41,combo,sshd(pam_unix),18550,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
513,514,Jun,30,12:48:41,combo,sshd(pam_unix),18547,check pass; user unknown,check pass; user unknown
514,515,Jun,30,12:48:41,combo,sshd(pam_unix),18547,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
515,516,Jun,30,12:48:41,combo,sshd(pam_unix),18549,check pass; user unknown,check pass; user unknown
516,517,Jun,30,12:48:41,combo,sshd(pam_unix),18549,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
517,518,Jun,30,12:48:41,combo,sshd(pam_unix),18545,check pass; user unknown,check pass; user unknown
518,519,Jun,30,12:48:41,combo,sshd(pam_unix),18545,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
519,520,Jun,30,12:48:41,combo,sshd(pam_unix),18548,check pass; user unknown,check pass; user unknown
520,521,Jun,30,12:48:41,combo,sshd(pam_unix),18548,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
521,522,Jun,30,12:48:41,combo,sshd(pam_unix),18546,check pass; user unknown,check pass; user unknown
522,523,Jun,30,12:48:41,combo,sshd(pam_unix),18546,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
523,524,Jun,30,19:03:00,combo,sshd(pam_unix),19088,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
524,525,Jun,30,19:03:00,combo,sshd(pam_unix),19094,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
525,526,Jun,30,19:03:00,combo,sshd(pam_unix),19087,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
526,527,Jun,30,19:03:01,combo,sshd(pam_unix),19093,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
527,528,Jun,30,19:03:01,combo,sshd(pam_unix),19085,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
528,529,Jun,30,19:03:03,combo,sshd(pam_unix),19091,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
529,530,Jun,30,19:03:04,combo,sshd(pam_unix),19099,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
530,531,Jun,30,19:03:04,combo,sshd(pam_unix),19101,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
531,532,Jun,30,19:03:05,combo,sshd(pam_unix),19103,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
532,533,Jun,30,19:03:07,combo,sshd(pam_unix),19097,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
