,LineId,Date,Time,Pid,Level,Component,Content,EventTemplate
227,228,2016-10-01,"07:05:37,247",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074243005_502181, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
228,229,2016-10-01,"07:06:51,268",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074243350_502526, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
229,230,2016-10-01,"07:13:28,226",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:48447, dest: /10.10.34.11:50010, bytes: 375, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1414817237_102, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074245275_504451, duration: 7534405","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
230,231,2016-10-01,"07:14:46,673",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074245623_504799, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
231,232,2016-10-01,"07:21:11,304",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:53557, dest: /10.10.34.11:50010, bytes: 10, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-957714369_101, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074247677_506853, duration: 2600496","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
232,233,2016-10-01,"07:22:23,579",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.30:40315, dest: /10.10.34.11:50010, bytes: 30, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_190805455_109, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074247857_507033, duration: 2617643","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
233,234,2016-10-01,"07:22:32,085",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074247977_507153 src,/10.10.34.19:37098 dest: /10.10.34.11:50010,/<*> dest: /<*>
234,235,2016-10-01,"07:24:13,441",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074248657_507833 src,/10.10.34.11:55282 dest: /10.10.34.11:50010,/<*> dest: /<*>
235,236,2016-10-01,"07:31:45,691",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074250003_509179, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
236,237,2016-10-01,"07:32:03,626",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074250346_509522 src,/10.10.34.11:58390 dest: /10.10.34.11:50010,/<*> dest: /<*>
237,238,2016-10-01,"07:41:18,412",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074253827_513003 src,/10.10.34.11:37401 dest: /10.10.34.11:50010,/<*> dest: /<*>
238,239,2016-10-01,"07:42:36,403",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:38400, dest: /10.10.34.11:50010, bytes: 942, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_597009152_101, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074254440_513616, duration: 2995369","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
239,240,2016-10-01,"07:43:56,404",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:39387, dest: /10.10.34.11:50010, bytes: 546, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1532077966_101, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074255033_514209, duration: 6885633","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
240,241,2016-10-01,"07:43:58,724",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074255192_514368, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
241,242,2016-10-01,"07:45:30,552",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:40623, dest: /10.10.34.11:50010, bytes: 10, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_727675548_103, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074255685_514861, duration: 7197020","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
242,243,2016-10-01,"07:45:36,660",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:40952, dest: /10.10.34.11:50010, bytes: 222, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_727675548_103, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074255949_515125, duration: 8250846","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
243,244,2016-10-01,"07:47:06,057",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074256297_515473 src,/10.10.34.11:41956 dest: /10.10.34.11:50010,/<*> dest: /<*>
244,245,2016-10-01,"07:48:34,957",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:43389, dest: /10.10.34.11:50010, bytes: 12, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1922316648_104, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074257339_516515, duration: 4451264","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
245,246,2016-10-01,"07:50:09,232",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074257527_516703 src,/10.10.34.11:44269 dest: /10.10.34.11:50010,/<*> dest: /<*>
246,247,2016-10-01,"07:50:09,273",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:44273, dest: /10.10.34.11:50010, bytes: 6, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-742708014_102, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074257529_516705, duration: 2482745","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
247,248,2016-10-01,"07:50:25,105",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074257996_517172, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
248,249,2016-10-01,"07:52:51,184",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074258842_518018 src,/10.10.34.11:46853 dest: /10.10.34.11:50010,/<*> dest: /<*>
249,250,2016-10-01,"07:53:02,490",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074259164_518340 src,/10.10.34.11:47000 dest: /10.10.34.11:50010,/<*> dest: /<*>
250,251,2016-10-01,"07:53:02,498",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074259164_518340, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
251,252,2016-10-01,"07:54:13,025",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074259481_518657, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
252,253,2016-10-01,"07:54:28,495",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074260019_519195 src,/10.10.34.11:48248 dest: /10.10.34.11:50010,/<*> dest: /<*>
253,254,2016-10-01,"07:55:27,145",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074260187_519363, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
254,255,2016-10-01,"07:55:47,598",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074260910_520086 src,/10.10.34.11:49543 dest: /10.10.34.11:50010,/<*> dest: /<*>
255,256,2016-10-01,"07:58:37,218",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074261067_520243 src,/10.10.34.11:50280 dest: /10.10.34.11:50010,/<*> dest: /<*>
256,257,2016-10-01,"07:58:39,095",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074261086_520262, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
257,258,2016-10-01,"07:58:47,084",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074261202_520378 src,/10.10.34.11:50411 dest: /10.10.34.11:50010,/<*> dest: /<*>
258,259,2016-10-01,"08:00:33,711",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074262025_521201 src,/10.10.34.11:51843 dest: /10.10.34.11:50010,/<*> dest: /<*>
259,260,2016-10-01,"08:01:59,885",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074262929_522105 src,/10.10.34.11:53161 dest: /10.10.34.11:50010,/<*> dest: /<*>
260,261,2016-10-01,"08:02:01,005",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074262970_522146, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
261,262,2016-10-01,"08:02:08,973",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:53420, dest: /10.10.34.11:50010, bytes: 2028, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-2072560589_103, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074263228_522404, duration: 2611333","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
262,263,2016-10-01,"08:02:12,324",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.16:56141, dest: /10.10.34.11:50010, bytes: 1992, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1293576132_102, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074263402_522578, duration: 8819887","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
263,264,2016-10-01,"08:03:35,215",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:54556, dest: /10.10.34.11:50010, bytes: 1762, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1294652870_105, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074263681_522857, duration: 4970719","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
264,265,2016-10-01,"08:03:47,384",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:55079, dest: /10.10.34.11:50010, bytes: 6, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-704464435_100, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074263970_523146, duration: 2909732","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
265,266,2016-10-01,"08:03:49,044",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074264023_523199 src,/10.10.34.11:55180 dest: /10.10.34.11:50010,/<*> dest: /<*>
266,267,2016-10-01,"08:03:55,790",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:55624, dest: /10.10.34.11:50010, bytes: 30, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1294652870_105, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074264291_523467, duration: 2183210","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
267,268,2016-10-01,"08:06:27,034",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074265265_524441 src,/10.10.34.11:57341 dest: /10.10.34.11:50010,/<*> dest: /<*>
268,269,2016-10-01,"08:06:29,723",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074265378_524554, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
269,270,2016-10-01,"08:06:30,176",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074265390_524566 src,/10.10.34.11:57428 dest: /10.10.34.11:50010,/<*> dest: /<*>
270,271,2016-10-01,"08:06:34,004",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074265541_524717, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
271,272,2016-10-01,"08:06:57,262",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074266031_525207 src,/10.10.34.11:57945 dest: /10.10.34.11:50010,/<*> dest: /<*>
272,273,2016-10-01,"08:07:54,051",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074266338_525514 src,/10.10.34.11:58829 dest: /10.10.34.11:50010,/<*> dest: /<*>
273,274,2016-10-01,"08:08:01,471",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074266606_525782, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
274,275,2016-10-01,"08:11:25,744",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074268183_527359 src,/10.10.34.11:33353 dest: /10.10.34.11:50010,/<*> dest: /<*>
275,276,2016-10-01,"08:12:06,464",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:33674, dest: /10.10.34.11:50010, bytes: 4, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_459302597_101, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074268397_527573, duration: 7914253","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
276,277,2016-10-01,"08:13:56,704",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074268993_528169, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
277,278,2016-10-01,"08:18:40,901",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074270472_529648 src,/10.10.34.11:37020 dest: /10.10.34.11:50010,/<*> dest: /<*>
278,279,2016-10-01,"08:18:49,237",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074270671_529847, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
279,280,2016-10-01,"08:19:29,943",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074270769_529945 src,/10.10.34.11:37448 dest: /10.10.34.11:50010,/<*> dest: /<*>
280,281,2016-10-01,"08:20:18,019",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:37868, dest: /10.10.34.11:50010, bytes: 4, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1740867310_103, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074270961_530137, duration: 3258582","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
281,282,2016-10-01,"08:20:21,320",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074271170_530346 src,/10.10.34.11:38038 dest: /10.10.34.11:50010,/<*> dest: /<*>
282,283,2016-10-01,"08:21:45,804",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074271634_530810, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
283,284,2016-10-01,"08:24:42,944",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074272921_532097, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
284,285,2016-10-01,"08:28:30,782",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074274139_533315 src,/10.10.34.11:42456 dest: /10.10.34.11:50010,/<*> dest: /<*>
285,286,2016-10-01,"08:30:04,788",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:42989, dest: /10.10.34.11:50010, bytes: 14, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1101302864_104, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074274473_533649, duration: 2459293","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
286,287,2016-10-01,"08:30:51,572",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:43577, dest: /10.10.34.11:50010, bytes: 4, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1527685452_106, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074274807_533983, duration: 2700841","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
287,288,2016-10-01,"08:31:30,205",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074275018_534194 src,/10.10.34.11:43961 dest: /10.10.34.11:50010,/<*> dest: /<*>
288,289,2016-10-01,"08:31:30,706",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074275043_534219, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
289,290,2016-10-01,"08:32:18,342",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:44449, dest: /10.10.34.11:50010, bytes: 10, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-403668502_100, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074275410_534586, duration: 11319268","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
290,291,2016-10-01,"08:32:58,184",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074275633_534809 src,/10.10.34.11:44819 dest: /10.10.34.11:50010,/<*> dest: /<*>
291,292,2016-10-01,"08:33:01,193",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:44995, dest: /10.10.34.11:50010, bytes: 108, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1520084596_105, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074275856_535032, duration: 2881094","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
292,293,2016-10-01,"08:33:49,183",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:45411, dest: /10.10.34.11:50010, bytes: 5, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1597922179_101, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074276046_535222, duration: 2584597","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
293,294,2016-10-01,"08:33:50,082",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074276121_535297, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
