,LineId,Date,Time,Pid,Tid,Level,Component,Content,EventTemplate
671,672,12-17,21:25:54.837,633,31870,I,SDK     ,<2016-12-17 21:25:54> [WARN] SDK: UE-SeC 2016-12-17 21:25:54:837 Level[WARN] magic[3362781472 684]:PubEvt_Close Getting a socket[120] from the Socket-table Failed!,<<*><*><*> <*>:<*>:<*>> [WARN] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[WARN] magic[<*> <*>]:PubEvt_Close Getting a socket[<*>] from the Socket-table Failed!
672,673,12-17,21:25:55.039,2852,2852,I,TimeManager,chinaDateTime:晚上9:25,chinaDateTime:晚上9:<*>
673,674,12-17,21:25:55.129,1795,15988,I,ActivityManager,"cleanUpApplicationRecordLocked, pid: 30732, restart: false","cleanUpApplicationRecordLocked, pid: <*>, restart: false"
674,675,12-17,21:25:59.796,633,30788,I,SDK     ,"<2016-12-17 21:25:59> [NOTICE] SDK: UE-SeC 2016-12-17 21:25:59:796 Level[NOTICE] magic[2430892320 247]:Send udp detect packet ok when login,id:[8];count:[4]!","<<*><*><*> <*>:<*>:<*>> [NOTICE] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[NOTICE] magic[<*> <*>]:Send udp detect packet ok when login,id:[<*>];count:[<*>]!"
675,676,12-17,21:26:02.610,814,30794,V,NuPlayer,media rendering started,media rendering started
676,677,12-17,21:26:06.107,5224,5283,I,Step_DataCache,20002302|getTodayTotalSteps 6975,<*>|getTodayTotalSteps <*>
677,678,12-17,21:26:08.517,2852,2852,D,HwCustMobileSignalControllerImpl,"sub =0,strMccMnc =null,hashMccMnc =[],strPlmn =hw_mcc_mnc","sub =<*>,strMccMnc =null,hashMccMnc =[],strPlmn <*>"
678,679,12-17,21:26:08.542,3218,4070,D,PhoneInterfaceManager,[PhoneIntfMgr] getDataEnabled: subId=0 phoneId=0,[PhoneIntfMgr] getDataEnabled: subId=<*> <*>
679,680,12-17,21:26:08.676,3168,3330,I,CHR_ChrNetwork,setNetLostEvent,setNetLostEvent
680,681,12-17,21:26:08.697,3168,3330,I,CHR_ChrCommonInfo,getSlotCardState = MASTER_ONLY,getSlotCardState = MASTER_ONLY
681,682,12-17,21:26:08.797,3218,3218,I,QImsService,ImsServiceSub : Call Type 2has num updates = 1,ImsServiceSub : Call Type <*> num updates = <*>
682,683,12-17,21:26:10.245,25067,30978,D,BetaClub,[DisposeLogUploadProgress.dispose] exception:1,[DisposeLogUploadProgress.dispose] exception:<*>
683,684,12-17,21:26:10.287,1795,30982,D,Telecom ,"UiMonitor: packagemName is com.huawei.espacev2, className is com.huawei.espace.module.main.ui.MainActivity","UiMonitor: packagemName is <*>, className is <*>"
684,685,12-17,21:26:12.363,1046,1052,I,AudioFlinger,setStreamVolume thread=0xf0983e80; stream=3; value=0.000000,setStreamVolume thread=<*>; stream=<*>; value=<*>.<*>
685,686,12-17,21:26:12.399,2852,3361,I,vol.VolumeDialogControl,"onVolumeChangedW stream = 4, flags = 0","onVolumeChangedW stream = <*>, flags = <*>"
686,687,12-17,21:26:12.569,1046,9752,D,msm8916_platform,platform_set_gsm_mode: enabling gsm mode,platform_set_gsm_mode: enabling gsm mode
687,688,12-17,21:26:12.717,1795,1806,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x2b,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=33,auto=-1,adj=0.0userId=0","ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=<*>,auto=-<*>,adj=<*>.0userId=<*>"
688,689,12-17,21:26:12.732,3218,3218,V,TelecomFramework,"ConnectionServiceAdapter: setConferenceableConnections: TC@12, []","ConnectionServiceAdapter: setConferenceableConnections: TC@<*>, []"
689,690,12-17,21:26:12.767,3608,3608,E,InCall  ,StatusBarNotifier - incalui onStateChange oldState=INCOMINGnewStateINCALL,StatusBarNotifier - incalui onStateChange oldState=INCOMINGnewStateINCALL
690,691,12-17,21:26:15.087,2852,2852,I,PhoneStatusBar,setSystemUiVisibility vis=c0000000 mask=ffffffff oldVal=c0000700 newVal=c0000000 diff=700,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*>
691,692,12-17,21:26:42.647,1795,2708,D,HwPFWLogger,PFW.HwPFWAppRestartPolicy:receive action = android.intent.action.SCREEN_OFF,PFW.HwPFWAppRestartPolicy:receive action = <*>
692,693,12-17,21:26:42.694,1795,3237,I,HwActivityManagerService,Split enqueueing broadcast [callerApp]:ProcessRecord{580cfb2 5224:com.huawei.health:DaemonService/u0a99},Split enqueueing broadcast [callerApp]:ProcessRecord{<*> <*>:system<*>}
693,694,12-17,21:26:42.702,1795,1795,V,NotificationService,disableEffects=null canInterrupt=false once update: false,disableEffects=null canInterrupt=false once update: false
694,695,12-17,21:26:44.106,1795,2323,D,HwBatteryService,"onUEvent fcpStatus = 0,scpStatus =0,ovpStatus=0","onUEvent fcpStatus = <*>,scpStatus =<*>,ovpStatus=<*>"
695,696,12-17,21:26:45.830,1795,3225,I,ActivityManager_service,"bindServiceLocked, r: ServiceRecord{6b7a512 u0 euid: 0 com.huawei.systemmanager/.util.content.HsmIntentService_bg}, euid: 0","bindServiceLocked, r: ServiceRecord{<*> u0 euid: <*> <*>/.<*>}, euid: <*>"
696,697,12-17,21:26:45.888,1795,3139,D,PowerManagerService,"ready=true,policy=0,wakefulness=0,wksummary=0x11,uasummary=0x0,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=33,auto=-1,adj=0.0userId=0","ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=<*>,auto=-<*>,adj=<*>.0userId=<*>"
697,698,12-17,21:26:49.577,835,2385,D,fpc_fingerprint_hal,fpc poll irq interupt,fpc poll irq interupt
698,699,12-17,21:26:49.707,1795,1825,D,DisplayPowerController,"Animating brightness: target=-1, rate=0","Animating brightness: target=<*>, rate=<*>"
699,700,12-17,21:26:50.215,1795,2736,E,hwintelligencewifi,isMonitorCellId mInfos.size() = 132,isMonitorCellId mInfos.size() = <*>
700,701,12-17,21:26:50.220,1795,2371,E,huawei_ProximitySensor_CPP_Test,"ProximitySensor: 9 is far event,0 is close event,value = 9.000000","ProximitySensor: <*> is far event,<*> is close event,value = <*>.<*>"
701,702,12-17,21:26:50.819,1795,1795,I,NotificationManager,cancelNotificationLocked:0|com.android.incallui|2|null|1001,cancelNotificationLocked:<*>|<*>|<*>|null|<*>
702,703,12-17,21:26:50.892,2852,2852,I,PhoneStatusBar,removeNotificationChildren,removeNotificationChildren
703,704,12-17,21:26:51.328,1795,2750,D,HW_DISPLAY_EFFECT,"presently, hw_update_color_temp_for_rg_led interface not achieved.","presently, hw_update_color_temp_for_rg_led interface not achieved."
704,705,12-17,21:26:51.602,2852,2852,I,BadgedIconHelper,isCloneProcess = false,isCloneProcess = false
705,706,12-17,21:26:51.672,2852,2852,W,HwPhoneLayoutInflater,"onCreateView : ClassNotFoundException, In this case we want to let the base class take a crack at it","onCreateView : ClassNotFoundException, In this case we want to let the base class take a crack at it"
706,707,12-17,21:26:55.057,2852,2852,I,HwNotificationIconAreaController,showNotificationAll,showNotificationAll
707,708,12-17,21:26:55.098,1795,1825,I,PowerManager_screenOn,"PowerManagerNotifier onUserActivity: event=0, uid=1000","PowerManagerNotifier onUserActivity: event=<*>, uid=<*>"
708,709,12-17,21:26:55.116,2852,2867,D,KeyguardViewMediator,notifyScreenTurnedOn,notifyScreenTurnedOn
709,710,12-17,21:26:55.243,1795,1825,D,AutomaticBrightnessController,"ambient lux=2.0,timeStamp =449751606144000","ambient lux=<*>.<*>,timeStamp =<*>"
710,711,12-17,21:26:55.412,1795,2671,D,PowerManagerService,"release:lock=244575063, flg=0x0, tag=""WifiSuspend"", name=android"", ws=null, uid=1000, pid=1795","release:lock=<*>, flg=<*>, tag=""WifiSuspend"", name=android"", ws=null, uid=<*>, pid=<*>"
711,712,12-17,21:26:55.543,1795,2778,I,qti_sensors_hal,"0xcd, 0xb0, 0x24, 0x3e","<*>, <*>, <*>, <*>"
712,713,12-17,21:26:55.797,1795,1795,I,NotificationManager,"updateLightsLocked,turn off notificationLight","updateLightsLocked,turn off notificationLight"
713,714,12-17,21:26:56.917,2852,2852,I,BackgrounCallingLayout,simCount:2 phoneState:2,simCount:<*> phoneState:<*>
714,715,12-17,21:26:57.099,2852,2852,I,ToggleSlider,mSeekListener onProgressChanged progress:3452 fromUser:false,mSeekListener onProgressChanged progress:<*> fromUser:false
715,716,12-17,21:26:57.296,1795,1795,D,HwConnectivityService,CtrlSocket restoreScrOnStatus,CtrlSocket restoreScrOnStatus
716,717,12-17,21:26:58.360,1795,1795,I,NotificationManager,"cancelNotification,cancelNotificationLocked,callingUid = 1001,callingPid = 3608","cancelNotification,cancelNotificationLocked,callingUid = <*>,callingPid = <*>"
717,718,12-17,21:26:59.795,2883,2996,E,HwSystemManager,NotificationUtil:Month Warning Notification not create,NotificationUtil:Month Warning Notification not create
718,719,12-17,21:27:04.023,1046,9753,V,ThreadsEx,HDebug print the key BSD_phone_lines,HDebug print the key BSD_phone_lines
719,720,12-17,21:27:04.104,1795,1795,I,NotificationManager,"updateLightsLocked,mInCall =false,mScreenOn = true,ledNotification == null?true","updateLightsLocked,mInCall <*> = true,ledNotification == null?true"
720,721,12-17,21:27:05.029,1795,3110,I,ActivityManager_service,"retrieveServiceLocked, callerApp: ProcessRecord{2080b89 3626:com.huawei.imonitor/1000}, flags: 10000400","retrieveServiceLocked, callerApp: ProcessRecord{<*> <*>:<*><*>}, flags: <*>"
721,722,12-17,21:27:05.209,2852,2852,I,HwMobileSignalController,"notifyListenerHuawei::origin typeIcon:2130839195 icons.mName:4G isSuspend:false, showDataIcon=true, dataConnected=true, isRoaming=false","notifyListenerHuawei::origin typeIcon:<*> <*> isSuspend:false, showDataIcon=true, dataConnected=true, isRoaming=false"
722,723,12-17,21:27:05.357,1795,3110,I,ActivityManager_broadcast,"dispatch ordered broadcast [background] BroadcastRecord{9f4729 u-1 android.net.conn.CONNECTIVITY_CHANGE}, has 26 receivers","dispatch ordered broadcast <*> BroadcastRecord{<*> u<*> <*>}, has <*> receivers"
723,724,12-17,21:27:05.376,2883,2996,I,HwSystemManager,CalculateTrafficMethod:getAllUidBytesInPeriod start = 2016-11-29 00:00:00 end = 2016-12-17 21:27:05,CalculateTrafficMethod:getAllUidBytesInPeriod start = <*><*><*> <*>:<*>:<*> end = <*><*><*> <*>:<*>:<*>
724,725,12-17,21:27:05.387,1795,2778,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=33,auto=-1,adj=0.0userId=0","ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=<*>,auto=-<*>,adj=<*>.0userId=<*>"
725,726,12-17,21:27:05.401,3218,3218,D,PhoneInterfaceManager,[PhoneIntfMgr] getDataEnabled: subId=0 retVal=true,[PhoneIntfMgr] getDataEnabled: subId=<*> <*>
726,727,12-17,21:27:06.184,31435,31435,I,art     ,Starting a blocking GC AddRemoveAppImageSpace,Starting a blocking GC AddRemoveAppImageSpace
727,728,12-17,21:27:06.297,2852,2852,I,HwBrightnessUtils,getSeekBarProgress isAutoMode:true current brightness:10 percentage:0.12564759,getSeekBarProgress isAutoMode:true current brightness:<*> percentage:<*>.<*>
728,729,12-17,21:27:06.672,633,31870,I,SDK     ,<2016-12-17 21:27:06> [WARN] SDK: UE-SeC 2016-12-17 21:27:6:672 Level[WARN] magic[3362781472 684]:PubEvt_Close Getting a socket[82] from the Socket-table Failed!,<<*><*><*> <*>:<*>:<*>> [WARN] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[WARN] magic[<*> <*>]:PubEvt_Close Getting a socket[<*>] from the Socket-table Failed!
729,730,12-17,21:27:06.676,633,31870,I,SDK     ,<2016-12-17 21:27:06> [WARN] SDK: UE-SeC 2016-12-17 21:27:6:676 Level[WARN] magic[3362781472 684]:PubEvt_Close Getting a socket[106] from the Socket-table Failed!,<<*><*><*> <*>:<*>:<*>> [WARN] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[WARN] magic[<*> <*>]:PubEvt_Close Getting a socket[<*>] from the Socket-table Failed!
730,731,12-17,21:27:06.891,1795,17832,I,PowerManager_screenOn,"HwPhoneWindowManager has intercept Key : 4, isdown : false, flags : 72","HwPhoneWindowManager has intercept Key : <*>, isdown : false, flags : <*>"
731,732,12-17,21:27:06.973,3879,3879,W,ViewRootImpl[UniHomeLauncher],"Cancelling event due to no window focus: KeyEvent { action=ACTION_UP, keyCode=KEYCODE_BACK, scanCode=0, metaState=0, flags=0x68, hwFlags=0x0, repeatCount=0, eventTime=127051272, downTime=127051204, deviceId=-1, source=0x101 }","Cancelling event due to no window focus: KeyEvent { action=ACTION_UP, keyCode=KEYCODE_BACK, scanCode=<*>, metaState=<*>, flags=<*>, hwFlags=<*>, repeatCount=<*>, eventTime=<*>, downTime=<*>, deviceId=-<*>, source=<*> }"
732,733,12-17,21:27:08.587,31532,31532,E,HW-JPEG-DEC,[HME_JPEG_DEC_Delete](3298): HME_JPEG_DEC_Delete: decoder_ctx=null,[HME_JPEG_DEC_Delete](<*>): HME_JPEG_DEC_Delete: decoder_ctx=null
733,734,12-17,21:27:09.951,7741,31559,V,Mms_TXM_SVC,Handling incoming message: { when=-2ms what=100 target=com.android.mms.transaction.TransactionService$ServiceHandler } = EVENT_QUIT,Handling incoming message: { when=-2ms what=<*> target=<*>$ServiceHandler } = EVENT_QUIT
734,735,12-17,21:27:12.763,5224,5283,I,SendBroadcastPermission,"action:android.com.huawei.bone.NOTIFY_SPORT_DATA, mPermissionType:0","action:<*>, mPermissionType:<*>"
735,736,12-17,21:27:12.779,2852,2852,I,StatusBarIconView,updateTint: tint=0,updateTint: tint=<*>
736,737,12-17,21:27:14.659,5224,5283,I,Step_DataCache,20002302|getTodayTotalSteps 7082,<*>|getTodayTotalSteps <*>
737,738,12-17,21:27:15.350,1795,20747,I,Sensor  ,turn off notificationLight due to incall or screenon,turn off notificationLight due to incall or screenon
738,739,12-17,21:27:15.748,2852,2852,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:false,updateDimmedActivatedHideSensitive overlap:false
739,740,12-17,21:27:18.180,1795,17831,D,KeyEvent,"obtain, mHwFlags=0","obtain, mHwFlags=<*>"
740,741,12-17,21:27:20.646,1795,1795,I,SendBroadcastPermission,"action:android.intent.action.SCREEN_OFF, mPermissionType:0","action:<*>, mPermissionType:<*>"
741,742,12-17,21:27:20.799,2852,2852,I,PhoneStatusBar,suspendAutohide,suspendAutohide
742,743,12-17,21:27:28.088,2852,3556,D,NetworkController.MobileSignalController(0),mSimSubId:0 onDataActivity: direction=3,mSimSubId:<*> <*>
743,744,12-17,21:27:39.676,3180,3578,I,AppManager,"remian iaware protect apps: [com.tencent.mm, com.huawei.espacev2, com.android.browser]","remian iaware protect apps: [<*>, <*>, <*>]"
744,745,12-17,21:27:45.202,1795,3237,I,TransactionSponsor,Transact:getHwAdminCachedListto device policy manager service.,Transact:getHwAdminCachedListto device policy manager service.
745,746,12-17,21:27:45.257,1795,1795,I,NotificationManager,action=android.intent.action.PACKAGE_RESTARTED queryReplace=false,action=<*> queryReplace=false
746,747,12-17,21:27:46.752,2852,2852,I,NotificationGroupManager,"onEntryAdded:0|com.huawei.health|10010|null|10099, group=0|com.huawei.health|10010|null|10099","onEntryAdded:<*>|<*>|<*>|null|<*>, group=<*>|<*>|<*>|null|<*>"
747,748,12-17,21:27:49.998,1795,2323,E,UsbDeviceManager,at android.os.UEventObserver$UEventThread.run(UEventObserver.java:187),at <*>$UEventThread.sendEvent(UEventObserver.java:<*>)
748,749,12-17,21:27:53.848,1795,2323,E,UsbDeviceManager,at java.io.FileInputStream.open(Native Method),at <*>(Native Method)
749,750,12-17,21:28:16.734,1795,3237,D,PowerManagerService,"ready=false,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=true,mode=true,manual=33,auto=-1,adj=0.0userId=0","ready=false,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=true,mode=true,manual=<*>,auto=-<*>,adj=<*>.0userId=<*>"
750,751,12-17,21:28:16.976,2852,2852,I,ActivatableNotificationView,"setOverlap mOverlap:true, mDimmed:false","setOverlap mOverlap:true, mDimmed:false"
751,752,12-17,21:28:17.014,2852,2852,I,FingerprintController,releasing fp wakelock,releasing fp wakelock
752,753,12-17,21:28:17.080,1795,1808,W,BroadcastQueue,"Permission Denial: broadcasting Intent { act=android.intent.action.USER_PRESENT flg=0x24000010 } from com.android.systemui (pid=2852, uid=10033) requires com.huawei.wifipro.permission.RECV.WIFI_CONNECTED_CONCURRENTLY due to registered receiver BroadcastFilter{a30c562 u0 ReceiverList{6b87c2d 1795 system/1000/u0 local:fc2f344}}","Permission Denial: broadcasting Intent { act=<*> flg=<*> <*> <*> <*> (pid=<*>, uid=<*>) <*> <*> <*> <*> <*> <*> BroadcastFilter{<*> <*> ReceiverList{<*> <*> system<*> local:<*>}}"
753,754,12-17,21:28:17.283,7741,7741,D,Mms_TX_NOTIFY,Get no-perm notification callback android.intent.action.SCREEN_ON,Get no-perm notification callback <*>
754,755,12-17,21:28:17.416,2852,2852,E,DateLunarView,mDateString is: 12月17日星期六,mDateString is: 12月17日星期六
755,756,12-17,21:28:17.447,835,2385,E,libteec ,begin,begin
756,757,12-17,21:28:17.721,1795,1795,W,huawei_ProximitySensor_CPP_Test,"ProximitySensor, enable, 247: en=0","ProximitySensor, enable, <*>: en=<*>"
757,758,12-17,21:28:18.089,1795,2380,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=33,auto=-1,adj=0.0userId=0","ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=<*>,auto=-<*>,adj=<*>.0userId=<*>"
758,759,12-17,21:28:20.123,1795,2381,D,libfingersense_wrapper,fingersense_touch_up() finished,fingersense_touch_up() finished
759,760,12-17,21:28:23.539,1795,1805,D,WindowManager,"interceptKeyBeforeQueueing: key 4 , result : 1","interceptKeyBeforeQueueing: key <*> , result : <*>"
760,761,12-17,21:28:23.686,3858,4126,I,amsnl   ,csr,csr
761,762,12-17,21:28:24.816,606,2379,E,libteec ,send data return = 128,send data return = <*>
762,763,12-17,21:28:25.302,2852,2852,I,TrafficPanelManager,hideTraffic,hideTraffic
763,764,12-17,21:28:31.662,1795,3237,D,PowerManagerService,"acquire lock=177476567, flags=0x1, tag=""RILJ_ACK_WL"", name=com.android.phone, ws=null, uid=1001, pid=3218","acquire lock=<*>, flags=<*>, tag=""RILJ_ACK_WL"", name=<*>, ws=null, uid=<*>, pid=<*>"
764,765,12-17,21:28:31.715,2852,2852,D,HwCustMobileSignalControllerImpl,"sub =0,strMccMnc =null,hashMccMnc =[],strPlmn =hw_show_4_5G_for_mcc","sub =<*>,strMccMnc =null,hashMccMnc =[],strPlmn <*>"
765,766,12-17,21:29:18.226,633,31787,I,SDK     ,<2016-12-17 21:29:18> [NOTICE] SDK: UE-SeC 2016-12-17 21:29:18:226 Level[NOTICE] magic[3182369056 830]:End to proc tunnel status change: result=0,<<*><*><*> <*>:<*>:<*>> [NOTICE] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[NOTICE] magic[<*> <*>]:End to proc tunnel status change: result=<*>
766,767,12-17,21:32:14.537,1795,15988,D,PowerManagerService,"ready=true,policy=0,wakefulness=0,wksummary=0x1,uasummary=0x0,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=33,auto=-1,adj=0.0userId=0","ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=<*>,auto=-<*>,adj=<*>.0userId=<*>"
767,768,12-17,21:32:14.715,3168,3168,I,CHR_ChrCommonInfo,0 1 voice home data home 中国移动 中国移动 46000 中国移动 中国移动 46000  GSM Unknown CSS not supported -1 -1 RoamInd=-1 DefRoamInd=-1 EmergOnly=false IsDataRoamingFromRegistration=false,<*> <*> voice home data home 中国移动 中国移动 <*> 中国移动 中国移动 <*> <*> <*> CSS not supported -<*> -<*> RoamInd=-<*> DefRoamInd=-<*> EmergOnly=false IsDataRoamingFromRegistration=false
768,769,12-17,21:32:14.798,1795,3225,I,ActivityManager_service,"bindServiceLocked, r: ServiceRecord{2efea4d u0 euid: 0 com.huawei.systemmanager/.spacecleanner.setting.SpaceScheduleService}, euid: 0","bindServiceLocked, r: ServiceRecord{<*> u0 euid: <*> <*>/.<*>}, euid: <*>"
769,770,12-17,21:32:17.190,633,31870,I,SDK     ,<2016-12-17 21:32:17> [WARN] SDK: UE-SeC 2016-12-17 21:32:17:190 Level[WARN] magic[3362781472 684]:PubEvt_Close Getting a socket[56] from the Socket-table Failed!,<<*><*><*> <*>:<*>:<*>> [WARN] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[WARN] magic[<*> <*>]:PubEvt_Close Getting a socket[<*>] from the Socket-table Failed!
770,771,12-17,21:32:17.309,633,31870,I,SDK     ,<2016-12-17 21:32:17> [WARN] SDK: UE-SeC 2016-12-17 21:32:17:309 Level[WARN] magic[3362781472 684]:PubEvt_Close Getting a socket[241] from the Socket-table Failed!,<<*><*><*> <*>:<*>:<*>> [WARN] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[WARN] magic[<*> <*>]:PubEvt_Close Getting a socket[<*>] from the Socket-table Failed!
771,772,12-17,21:32:18.392,2852,2852,I,HwPhoneStatusBar,updateNotificationShade,updateNotificationShade
772,773,12-17,21:32:19.149,1795,3110,D,PowerManagerService,"ready=true,policy=0,wakefulness=0,wksummary=0x1,uasummary=0x0,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=33,auto=-1,adj=0.0userId=0","ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=<*>,auto=-<*>,adj=<*>.0userId=<*>"
773,774,12-17,21:32:19.415,2852,2852,I,StackScrollAlgorithm,updateClipping isOverlap:false,updateClipping isOverlap:false
774,775,12-17,21:32:22.737,2852,2852,I,NotificationGroupManager,onEntryUpdated:0|com.huawei.health|10010|null|10099,onEntryUpdated:<*>|<*>|<*>|null|<*>
775,776,12-17,21:32:22.785,1795,6985,I,ActivityManager_service,"bindServiceLocked, r: ServiceRecord{5ce1f70 u0 euid: 0 com.huawei.intelligent/.main.receiver.IntelligentIntentService}, euid: 0","bindServiceLocked, r: ServiceRecord{<*> u0 euid: <*> <*>/.<*>}, euid: <*>"
776,777,12-17,21:32:23.187,1795,2748,D,HwAmbientLuxFilterAlgo,earliestValidTime + POWER_ON_BRIGHTENING_LIGHT_DEBOUNCE,earliestValidTime + POWER_ON_BRIGHTENING_LIGHT_DEBOUNCE
777,778,12-17,21:32:23.255,3626,3626,E,PTM.FileNodeInfo,"getTempInfo error: null, 0","getTempInfo error: null, <*>"
778,779,12-17,21:32:30.300,30820,30820,W,System.err,at java.lang.reflect.Method.invoke(Native Method),at <*>(Native Method)
779,780,12-17,21:32:32.359,1795,2380,I,PowerManager_screenOn,"PowerManagerNotifier onUserActivity: event=2, uid=1000","PowerManagerNotifier onUserActivity: event=<*>, uid=<*>"
780,781,12-17,21:32:35.134,1795,2380,D,InputDispatcher,channel 'WindowManager (server)' ~ enqueueDispatchEntryLocked: skipping inconsistent motion event,channel 'WindowManager (server)' ~ enqueueDispatchEntryLocked: skipping inconsistent motion event
781,782,12-17,21:32:35.276,1795,2380,D,InputDispatcher,channel 'WindowManager (server)' ~ enqueueDispatchEntryLocked: skipping inconsistent motion event,channel 'WindowManager (server)' ~ enqueueDispatchEntryLocked: skipping inconsistent motion event
782,783,12-17,21:32:38.015,2852,2852,D,HwCust  ,Create obj success use class android.app.HwCustNotificationImpl,Create obj success use class <*>
783,784,12-17,21:32:38.856,5224,5283,I,Step_DataCache,20002302|getTodayTotalSteps 7914,<*>|getTodayTotalSteps <*>
784,785,12-17,21:32:39.748,3608,3608,I,InCall  ,VTCallButtonPresenter - onDetailsChanged callId=Call_12 callState=10,VTCallButtonPresenter - onDetailsChanged callId=Call_12 callState=<*>
785,786,12-17,21:32:39.925,16628,16649,D,ConnectivityManager,getMobileDataEnabled()+ subId=0,getMobileDataEnabled()+ subId=<*>
786,787,12-17,21:32:40.370,1795,1795,D,MotionDetectionManager,stopMotionAppsRecoAsUser motionApps: 305,stopMotionAppsRecoAsUser motionApps: <*>
787,788,12-17,21:32:40.521,3218,3218,I,QImsService,ImsServiceSubHandler : Message received: what = 27,ImsServiceSubHandler : Message received: what = <*>
788,789,12-17,21:32:40.853,3218,3218,I,QImsService,ImsServiceSub : Call Type 3has num updates = 1,ImsServiceSub : Call Type <*> num updates = <*>
789,790,12-17,21:32:40.949,1795,1795,D,HwCHRWifiCellID,0 0 voice home data home 中国移动 中国移动 46000 中国移动 中国移动 46000  LTE LTE CSS not supported -1 -1 RoamInd=-1 DefRoamInd=-1 EmergOnly=false IsDataRoamingFromRegistration=false,<*> <*> voice home data home 中国移动 中国移动 <*> 中国移动 中国移动 <*> <*> <*> CSS not supported -<*> -<*> RoamInd=-<*> DefRoamInd=-<*> EmergOnly=false IsDataRoamingFromRegistration=false
790,791,12-17,21:32:41.093,1795,3121,I,ActivityManager_service,"retrieveServiceLocked, callerApp: ProcessRecord{cce9193 7741:com.android.mms/u0a34}, flags: 10000400","retrieveServiceLocked, callerApp: ProcessRecord{<*> <*>:<*><*>}, flags: <*>"
791,792,12-17,21:32:41.300,2852,2852,I,ActivatableNotificationView,"setOverlap mOverlap:true, mDimmed:true","setOverlap mOverlap:true, mDimmed:true"
792,793,12-17,21:32:42.829,5224,5283,I,Step_DataCache,20002302|getTodayTotalSteps 7925,<*>|getTodayTotalSteps <*>
793,794,12-17,21:32:43.824,5224,5224,I,Step_LSC,20002302|onStandStepChanged 69305,<*>|onStandStepChanged <*>
794,795,12-17,21:32:44.946,2852,2852,I,TrafficPanelManager,hideTraffic,hideTraffic
795,796,12-17,21:32:45.745,2852,2852,V,AudioManager,querySoundEffectsEnabled...,querySoundEffectsEnabled...
796,797,12-17,21:32:45.951,633,31870,I,SDK     ,<2016-12-17 21:32:45> [WARN] SDK: UE-SeC 2016-12-17 21:32:45:951 Level[WARN] magic[3362781472 684]:PubEvt_Close Getting a socket[127] from the Socket-table Failed!,<<*><*><*> <*>:<*>:<*>> [WARN] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[WARN] magic[<*> <*>]:PubEvt_Close Getting a socket[<*>] from the Socket-table Failed!
797,798,12-17,21:32:45.952,633,31870,I,SDK     ,<2016-12-17 21:32:45> [WARN] SDK: UE-SeC 2016-12-17 21:32:45:952 Level[WARN] magic[3362781472 684]:PubEvt_Close Getting a socket[130] from the Socket-table Failed!,<<*><*><*> <*>:<*>:<*>> [WARN] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[WARN] magic[<*> <*>]:PubEvt_Close Getting a socket[<*>] from the Socket-table Failed!
