,LineId,Date,Time,Level,Process,Component,Content,EventTemplate
351,352,2015-10-17,"18:09:59,878",INFO,IPC Server handler 18 on 52839,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0001_m_000007_0 is : 0.01595521,Progress of TaskAttempt <*> is : <*>
352,353,2015-10-17,"18:10:05,441",INFO,IPC Server handler 28 on 52839,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0001_m_000005_0 is : 0.03224203,Progress of TaskAttempt <*> is : <*>
353,354,2015-10-17,"18:10:39,708",INFO,IPC Server handler 4 on 52839,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0001_m_000002_0 is : 0.10660437,Progress of TaskAttempt <*> is : <*>
354,355,2015-10-17,"18:11:40,242",INFO,IPC Server handler 29 on 52839,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0001_m_000007_0 is : 0.21755302,Progress of TaskAttempt <*> is : <*>
355,356,2015-10-17,"18:12:22,760",INFO,IPC Server handler 11 on 52839,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0001_m_000003_0 is : 0.27765483,Progress of TaskAttempt <*> is : <*>
356,357,2015-10-17,"18:12:32,807",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,After Scheduling: PendingReds:0 ScheduledMaps:0 ScheduledReds:0 AssignedMaps:10 AssignedReds:1 CompletedMaps:1 CompletedReds:0 ContAlloc:12 ContRel:0 HostLocal:0 RackLocal:11,After Scheduling: PendingReds:0 ScheduledMaps:0 ScheduledReds:0 AssignedMaps:10 AssignedReds:1 CompletedMaps:1 CompletedReds:0 ContAlloc:12 ContRel:0 HostLocal:0 RackLocal:11
357,358,2015-10-17,"18:12:40,292",INFO,IPC Server handler 4 on 52839,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0001_m_000004_0 is : 0.36388028,Progress of TaskAttempt <*> is : <*>
358,359,2015-10-17,"18:12:45,183",INFO,DefaultSpeculator background processing,org.apache.hadoop.mapreduce.v2.app.speculate.DefaultSpeculator,We launched 1 speculations.  Sleeping 15000 milliseconds.,We launched 1 speculations. Sleeping 15000 milliseconds.
359,360,2015-10-17,"18:13:14,856",INFO,IPC Server handler 29 on 52839,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0001_m_000005_1 is : 0.12767081,Progress of TaskAttempt <*> is : <*>
360,361,2015-10-17,"18:14:00,843",INFO,AsyncDispatcher event handler,org.apache.hadoop.yarn.util.RackResolver,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,Resolved <*> to /default-rack
361,362,2015-10-17,"18:14:11,889",INFO,SpillThread,org.apache.hadoop.mapred.MapTask,Finished spill 5,Finished spill 5
362,363,2015-10-17,"18:15:15,468",INFO,communication thread,org.apache.hadoop.ipc.Client,Retrying connect to server: minint-fnanli5.fareast.corp.microsoft.com/10.86.169.121:52839. Already tried 2 time(s); maxRetries=45,Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/<*>:64484. Already tried <*> time(s); maxRetries=45
363,364,2015-10-17,"18:18:15,470",INFO,communication thread,org.apache.hadoop.ipc.Client,Retrying connect to server: minint-fnanli5.fareast.corp.microsoft.com/10.86.169.121:52839. Already tried 11 time(s); maxRetries=45,Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/<*>:64484. Already tried <*> time(s); maxRetries=45
364,365,2015-10-17,"18:13:59,860",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 76804847 kvi 19201204(76804816),(EQUATOR) 76804847 kvi 19201204(76804816)
365,366,2015-10-17,"18:14:26,077",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 86607341 kvi 21651828(86607312),(EQUATOR) 86607341 kvi 21651828(86607312)
366,367,2015-10-17,"18:14:59,659",INFO,main,org.apache.hadoop.mapred.MapTask,bufstart = 29260262; bufend = 77519736; bufvoid = 104857600,bufstart = <*> bufend = <*> bufvoid = 104857600
367,368,2015-10-17,"18:09:44,862",INFO,main,org.apache.hadoop.metrics2.impl.MetricsSystemImpl,MapTask metrics system started,MapTask metrics system <*>
368,369,2015-10-17,"18:12:29,014",INFO,main,org.apache.hadoop.metrics2.impl.MetricsSystemImpl,MapTask metrics system stopped.,MapTask metrics system <*>
369,370,2015-10-17,"18:16:40,427",INFO,main,org.apache.hadoop.mapred.MapTask,bufstart = 76726657; bufend = 20115617; bufvoid = 104857600,bufstart = <*> bufend = <*> bufvoid = 104857600
370,371,2015-10-17,"18:15:05,093",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
371,372,2015-10-17,"18:23:17,571",INFO,communication thread,org.apache.hadoop.ipc.Client,Retrying connect to server: minint-fnanli5.fareast.corp.microsoft.com/10.86.169.121:52839. Already tried 26 time(s); maxRetries=45,Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/<*>:64484. Already tried <*> time(s); maxRetries=45
372,373,2015-10-17,"18:27:17,614",INFO,communication thread,org.apache.hadoop.ipc.Client,Retrying connect to server: minint-fnanli5.fareast.corp.microsoft.com/10.86.169.121:52839. Already tried 38 time(s); maxRetries=45,Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/<*>:64484. Already tried <*> time(s); maxRetries=45
373,374,2015-10-17,"18:27:23,364",INFO,main,org.apache.hadoop.yarn.event.AsyncDispatcher,Registering class org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventType for class org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventHandler,Registering class org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventType for class org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventHandler
374,375,2015-10-17,"18:27:25,958",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl,job_1445076437777_0001Job Transitioned from INITED to SETUP,<*> Transitioned from INITED to SETUP
375,376,2015-10-17,"18:27:26,083",INFO,Thread-51,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"mapResourceRequest:<memory:1024, vCores:1>","mapResourceRequest:<memory:1024, vCores:1>"
376,377,2015-10-17,"18:27:28,177",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445076437777_0001_m_000002_1000 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,<*> TaskAttempt Transitioned from <*> to <*>
377,378,2015-10-17,"18:27:28,333",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,TaskAttempt: [attempt_1445076437777_0001_m_000000_1000] using containerId: [container_1445076437777_0001_02_000002 on NM: [MSRA-SA-41.fareast.corp.microsoft.com:28158],TaskAttempt: [attempt_1445076437777_0001_m_000000_1000] using containerId: [container_1445076437777_0001_02_000002 on NM: [MSRA-SA-41.fareast.corp.microsoft.com:28158]
378,379,2015-10-17,"18:27:28,333",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445076437777_0001_m_000005_1000 TaskAttempt Transitioned from ASSIGNED to RUNNING,<*> TaskAttempt Transitioned from <*> to <*>
379,380,2015-10-17,"18:27:31,802",INFO,Socket Reader #1 for port 53993,SecurityLogger.org.apache.hadoop.ipc.Server,Auth successful for job_1445076437777_0001 (auth:SIMPLE),Auth successful for <*> (auth:SIMPLE)
380,381,2015-10-17,"18:27:32,614",INFO,IPC Server handler 12 on 53993,org.apache.hadoop.mapred.TaskAttemptListenerImpl,JVM with ID : jvm_1445076437777_0001_r_000011 asked for a task,JVM with ID : <*> asked for a task
381,382,2015-10-17,"18:27:42,818",INFO,IPC Server handler 15 on 53993,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0001_m_000006_1000 is : 0.106964506,Progress of TaskAttempt <*> is : <*>
382,383,2015-10-17,"18:27:51,568",INFO,IPC Server handler 29 on 53993,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0001_m_000008_1000 is : 0.16768558,Progress of TaskAttempt <*> is : <*>
383,384,2015-10-17,"18:28:04,506",INFO,IPC Server handler 27 on 53993,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0001_r_000000_1000 is : 0.033333335,Progress of TaskAttempt <*> is : <*>
384,385,2015-10-17,"18:28:07,131",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 57318028 kvi 14329500(57318000),(EQUATOR) 57318028 kvi 14329500(57318000)
385,386,2015-10-17,"18:28:42,496",INFO,main,org.apache.hadoop.mapred.YarnChild,Executing with tokens:,Executing with tokens:
386,387,2015-10-17,"18:09:22,493",INFO,main,org.apache.hadoop.yarn.event.AsyncDispatcher,Registering class org.apache.hadoop.mapreduce.jobhistory.EventType for class org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler,Registering class org.apache.hadoop.mapreduce.jobhistory.EventType for class org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler
387,388,2015-10-17,"18:09:27,149",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,TaskAttempt: [attempt_1445076437777_0002_m_000000_0] using containerId: [container_1445076437777_0002_01_000002 on NM: [MSRA-SA-39.fareast.corp.microsoft.com:49130],TaskAttempt: <*> using containerId: <*> on NM: [MSRA-SA-39.fareast.corp.microsoft.com:49130]
388,389,2015-10-17,"18:09:27,149",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445076437777_0002_m_000000_0 TaskAttempt Transitioned from ASSIGNED to RUNNING,<*> TaskAttempt Transitioned from <*> to <*>
389,390,2015-10-17,"18:09:37,993",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
390,391,2015-10-17,"18:09:48,009",INFO,IPC Server handler 24 on 53359,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0002_m_000000_0 is : 0.10635664,Progress of TaskAttempt <*> is : <*>
391,392,2015-10-17,"18:10:04,228",INFO,IPC Server handler 14 on 53359,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0002_m_000005_0 is : 0.23819141,Progress of TaskAttempt <*> is : <*>
392,393,2015-10-17,"18:10:26,167",INFO,IPC Server handler 13 on 53359,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0002_m_000004_0 is : 0.36388028,Progress of TaskAttempt <*> is : <*>
393,394,2015-10-17,"18:11:24,668",INFO,IPC Server handler 7 on 53359,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0002_m_000005_0 is : 0.7934222,Progress of TaskAttempt <*> is : <*>
394,395,2015-10-17,"18:11:46,341",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Assigned to reduce,Assigned to reduce
395,396,2015-10-17,"18:11:54,716",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Before Scheduling: PendingReds:0 ScheduledMaps:0 ScheduledReds:0 AssignedMaps:4 AssignedReds:1 CompletedMaps:9 CompletedReds:0 ContAlloc:13 ContRel:0 HostLocal:12 RackLocal:0,Before Scheduling: PendingReds:0 ScheduledMaps:0 ScheduledReds:0 AssignedMaps:4 AssignedReds:1 CompletedMaps:9 CompletedReds:0 ContAlloc:13 ContRel:0 HostLocal:12 RackLocal:0
396,397,2015-10-17,"18:11:55,544",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445076437777_0002_m_000006_0 TaskAttempt Transitioned from RUNNING to SUCCESS_CONTAINER_CLEANUP,<*> TaskAttempt Transitioned from <*> to <*>
397,398,2015-10-17,"18:09:30,830",INFO,main,org.apache.hadoop.mapred.YarnChild,"Kind: mapreduce.job, Service: job_1445076437777_0002, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@1623b78d)","Kind: mapreduce.job, Service: job_1445076437777_0002, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@1623b78d)"
398,399,2015-10-17,"18:10:52,913",INFO,main,org.apache.hadoop.mapred.MapTask,(RESET) equator 29258256 kv 7314560(29258240) kvi 5109580(20438320),(RESET) equator 29258256 kv 7314560(29258240) kvi 5109580(20438320)
399,400,2015-10-17,"18:09:30,736",INFO,main,org.apache.hadoop.metrics2.impl.MetricsSystemImpl,Scheduled snapshot period at 10 second(s).,Scheduled snapshot period at 10 second(s).
400,401,2015-10-17,"18:10:07,191",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 67074757 kvi 16768684(67074736),(EQUATOR) 67074757 kvi 16768684(67074736)
401,402,2015-10-17,"18:11:10,148",INFO,main,org.apache.hadoop.mapred.MapTask,bufstart = 86571906; bufend = 20324632; bufvoid = 104857600,bufstart = <*> bufend = <*> bufvoid = 104857600
402,403,2015-10-17,"18:10:28,974",INFO,main,org.apache.hadoop.mapred.MapTask,bufstart = 19512771; bufend = 67736095; bufvoid = 104857600,bufstart = <*> bufend = <*> bufvoid = 104857600
403,404,2015-10-17,"18:11:46,604",INFO,main,org.apache.hadoop.metrics2.impl.MetricsSystemImpl,MapTask metrics system stopped.,MapTask metrics system <*>
404,405,2015-10-17,"18:10:53,632",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 86554835 kvi 21638704(86554816),(EQUATOR) 86554835 kvi 21638704(86554816)
405,406,2015-10-17,"18:10:04,932",INFO,main,org.apache.hadoop.mapred.MapTask,(RESET) equator 9699305 kv 2424820(9699280) kvi 222764(891056),(RESET) equator 9699305 kv 2424820(9699280) kvi 222764(891056)
406,407,2015-10-17,"18:09:35,850",INFO,main,org.apache.hadoop.mapred.YarnChild,mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_1445076437777_0002,mapreduce.cluster.local.dir for child: <*>
407,408,2015-10-17,"18:09:37,896",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 0 kvi 26214396(104857584),(EQUATOR) 0 kvi 26214396(104857584)
408,409,2015-10-17,"18:10:32,590",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
409,410,2015-10-17,"18:10:48,843",INFO,main,org.apache.hadoop.mapred.MapTask,(RESET) equator 76882953 kv 19220732(76882928) kvi 17013156(68052624),(RESET) equator 76882953 kv 19220732(76882928) kvi 17013156(68052624)
410,411,2015-10-17,"18:11:56,846",INFO,fetcher#1,org.apache.hadoop.mapreduce.task.reduce.OnDiskMapOutput,Read 60515389 bytes from map-output for attempt_1445076437777_0002_m_000000_0,Read <*> bytes from map-output for <*>
411,412,2015-10-17,"18:09:24,443",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl,task_1445076437777_0003_m_000000 Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to <*>
412,413,2015-10-17,"18:09:27,506",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445076437777_0003_m_000003_0 TaskAttempt Transitioned from ASSIGNED to RUNNING,<*> TaskAttempt Transitioned from <*> to <*>
413,414,2015-10-17,"18:09:27,521",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:17408, vCores:-18>","Recalculating schedule, <*> vCores:-18>"
414,415,2015-10-17,"18:09:29,537",INFO,RMCommunicator Allocator,org.apache.hadoop.yarn.util.RackResolver,Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack,Resolved <*> to /default-rack
415,416,2015-10-17,"18:09:35,615",INFO,IPC Server handler 15 on 53665,org.apache.hadoop.mapred.TaskAttemptListenerImpl,JVM with ID : jvm_1445076437777_0003_m_000003 asked for a task,JVM with ID : <*> asked for a task
416,417,2015-10-17,"18:09:59,020",INFO,IPC Server handler 18 on 53665,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0003_m_000005_0 is : 0.10685723,Progress of TaskAttempt <*> is : <*>
417,418,2015-10-17,"18:11:35,002",INFO,IPC Server handler 11 on 53665,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0003_m_000004_0 is : 0.28073618,Progress of TaskAttempt <*> is : <*>
418,419,2015-10-17,"18:11:55,455",INFO,AsyncDispatcher event handler,org.apache.hadoop.yarn.util.RackResolver,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,Resolved <*> to /default-rack
419,420,2015-10-17,"18:12:25,079",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445076437777_0003_m_000005_1 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,<*> TaskAttempt Transitioned from <*> to <*>
420,421,2015-10-17,"18:12:59,172",INFO,IPC Server handler 0 on 53665,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0003_m_000004_0 is : 0.45595512,Progress of TaskAttempt <*> is : <*>
421,422,2015-10-17,"18:13:07,906",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445076437777_0003_m_000008_1 TaskAttempt Transitioned from ASSIGNED to RUNNING,<*> TaskAttempt Transitioned from <*> to <*>
422,423,2015-10-17,"18:13:18,015",INFO,IPC Server handler 0 on 53665,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445076437777_0003_r_000000_0. startIndex 5 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
423,424,2015-10-17,"18:14:05,780",INFO,IPC Server handler 4 on 53665,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0003_m_000005_1 is : 0.7163219,Progress of TaskAttempt <*> is : <*>
424,425,2015-10-17,"18:14:05,936",INFO,IPC Server handler 17 on 53665,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0003_m_000007_1 is : 0.8184311,Progress of TaskAttempt <*> is : <*>
425,426,2015-10-17,"18:14:27,842",INFO,IPC Server handler 6 on 53665,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0003_m_000005_1 is : 0.9620718,Progress of TaskAttempt <*> is : <*>
426,427,2015-10-17,"18:14:30,264",INFO,IPC Server handler 29 on 53665,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445076437777_0003_r_000000_0. startIndex 7 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
427,428,2015-10-17,"18:14:48,202",INFO,IPC Server handler 0 on 53665,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0003_m_000008_0 is : 0.6207798,Progress of TaskAttempt <*> is : <*>
428,429,2015-10-17,"18:14:52,561",INFO,IPC Server handler 3 on 53665,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445076437777_0003_r_000000_0. startIndex 8 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
429,430,2015-10-17,"18:16:01,718",INFO,IPC Server handler 20 on 53665,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0003_m_000008_0 is : 0.98310345,Progress of TaskAttempt <*> is : <*>
430,431,2015-10-17,"18:09:52,564",INFO,SpillThread,org.apache.hadoop.mapred.MapTask,Finished spill 0,Finished spill 0
431,432,2015-10-17,"18:10:32,444",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 4892504(19570016); kvend = 22198672(88794688); length = 8908233/6553600,kvstart = 4892504(19570016); kvend = 22198672(88794688); length = 8908233/6553600
432,433,2015-10-17,"18:10:32,953",INFO,main,org.apache.hadoop.mapred.MapTask,bufstart = 19516006; bufend = 67756598; bufvoid = 104857600,bufstart = <*> bufend = <*> bufvoid = 104857600
433,434,2015-10-17,"18:10:27,763",INFO,SpillThread,org.apache.hadoop.mapred.MapTask,Finished spill 3,Finished spill 3
434,435,2015-10-17,"18:11:06,617",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
435,436,2015-10-17,"18:09:35,271",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 0 kvi 26214396(104857584),(EQUATOR) 0 kvi 26214396(104857584)
436,437,2015-10-17,"18:11:51,399",INFO,main,org.apache.hadoop.mapred.MapTask,(RESET) equator 9699305 kv 2424820(9699280) kvi 222764(891056),(RESET) equator 9699305 kv 2424820(9699280) kvi 222764(891056)
437,438,2015-10-17,"18:09:38,861",INFO,main,org.apache.hadoop.yarn.util.ProcfsBasedProcessTree,ProcfsBasedProcessTree currently is supported only on Linux.,ProcfsBasedProcessTree currently is supported only on Linux.
438,439,2015-10-17,"18:11:27,231",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 14315532(57262128); kvend = 5407424(21629696); length = 8908109/6553600,kvstart = 14315532(57262128); kvend = 5407424(21629696); length = 8908109/6553600
439,440,2015-10-17,"18:14:29,148",INFO,EventFetcher for fetching Map Completion Events,org.apache.hadoop.mapreduce.task.reduce.EventFetcher,attempt_1445076437777_0003_r_000000_0: Got 1 new map-outputs,<*> Got 1 new map-outputs
440,441,2015-10-17,"18:13:12,207",INFO,main,org.apache.hadoop.mapred.MapTask,bufstart = 76824209; bufend = 20191510; bufvoid = 104857600,bufstart = <*> bufend = <*> bufvoid = 104857600
441,442,2015-10-17,"18:14:22,383",INFO,main,org.apache.hadoop.mapred.Task,Task:attempt_1445076437777_0003_m_000007_1 is done. And is in the process of committing,<*> is done. And is in the process of committing
442,443,2015-10-17,"18:15:10,840",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 19205128(76820512); kvend = 10296608(41186432); length = 8908521/6553600,kvstart = 19205128(76820512); kvend = 10296608(41186432); length = 8908521/6553600
443,444,2015-10-17,"18:09:26,226",INFO,main,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerRequestor,blacklistDisablePercent is 33,blacklistDisablePercent is 33
444,445,2015-10-17,"18:09:39,627",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
445,446,2015-10-17,"18:10:17,645",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:0, vCores:-35>","Recalculating schedule, headroom=<memory:0, <*>"
446,447,2015-10-17,"18:10:24,411",INFO,IPC Server handler 23 on 39935,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0004_m_000001_0 is : 0.1066108,Progress of TaskAttempt <*> is : <*>
447,448,2015-10-17,"18:11:47,670",INFO,ContainerLauncher #2,org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl,Shuffle port returned by ContainerManager for attempt_1445076437777_0004_m_000002_0 : 13562,Shuffle port returned by ContainerManager for <*> : 13562
448,449,2015-10-17,"18:11:48,659",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,After Scheduling: PendingReds:1 ScheduledMaps:6 ScheduledReds:0 AssignedMaps:4 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:4 ContRel:0 HostLocal:2 RackLocal:2,After Scheduling: PendingReds:1 ScheduledMaps:6 ScheduledReds:0 AssignedMaps:4 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:4 ContRel:0 <*> <*>
449,450,2015-10-17,"18:11:49,665",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
450,451,2015-10-17,"18:11:54,671",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445076437777_0004_m_000009_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,<*> TaskAttempt Transitioned from <*> to <*>
451,452,2015-10-17,"18:12:33,754",INFO,IPC Server handler 20 on 39935,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0004_m_000008_0 is : 0.27811313,Progress of TaskAttempt <*> is : <*>
452,453,2015-10-17,"18:12:42,254",INFO,IPC Server handler 1 on 39935,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0004_m_000003_0 is : 0.31897187,Progress of TaskAttempt <*> is : <*>
453,454,2015-10-17,"18:12:50,286",INFO,IPC Server handler 1 on 39935,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0004_m_000002_0 is : 0.36317363,Progress of TaskAttempt <*> is : <*>
454,455,2015-10-17,"18:12:53,192",INFO,IPC Server handler 18 on 39935,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0004_m_000006_0 is : 0.36404583,Progress of TaskAttempt <*> is : <*>
455,456,2015-10-17,"18:13:15,353",INFO,IPC Server handler 3 on 39935,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0004_m_000003_0 is : 0.5343203,Progress of TaskAttempt <*> is : <*>
456,457,2015-10-17,"18:13:18,900",INFO,IPC Server handler 13 on 39935,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0004_m_000007_0 is : 0.620844,Progress of TaskAttempt <*> is : <*>
457,458,2015-10-17,"18:13:49,417",INFO,IPC Server handler 23 on 39935,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0004_m_000004_0 is : 0.7762504,Progress of TaskAttempt <*> is : <*>
458,459,2015-10-17,"18:13:59,464",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl,Num completed Tasks: 2,Num completed Tasks: <*>
459,460,2015-10-17,"18:14:04,699",INFO,ContainerLauncher #3,org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy,Opening proxy : MININT-FNANLI5.fareast.corp.microsoft.com:64642,Opening proxy : <*>
460,461,2015-10-17,"18:14:13,690",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Before Scheduling: PendingReds:0 ScheduledMaps:0 ScheduledReds:0 AssignedMaps:7 AssignedReds:1 CompletedMaps:6 CompletedReds:0 ContAlloc:13 ContRel:0 HostLocal:10 RackLocal:2,Before Scheduling: PendingReds:0 ScheduledMaps:0 ScheduledReds:0 AssignedMaps:7 AssignedReds:1 CompletedMaps:6 CompletedReds:0 ContAlloc:13 ContRel:0 HostLocal:10 RackLocal:2
